"Test","ALASKA DMV TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_679","1. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_991","2. A red flashing signal means the same as a:","","stop sign. ","True","yield sign. ","False","caution sign. ","False","red light. ","False"
"q_781","3. Alcohol:","","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_18","4. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","Wrong way. ","False","All of the above. ","True"
"q_2094","5. When an emergency vehicle approaches using a siren, lights or other warning devices, you must:","","move to the right side of the road and stop until the vehicle has passed. ","True","drive to the nearest intersection and stop. ","False","come to a complete stop as soon as you can see the emergency vehicle in your rearview mirror. ","False","reduce your speed and drive with caution. ","False"
"q_20","6. What is the meaning of orange traffic signs?","","Stop, do not enter or wrong way. ","False","Yield. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False"
"q_2367","7. Tailgating:","","cannot result in a traffic citation. ","False","helps reduce traffic congestion. ","False","is a defensive driving tecnique. ","False","can frustrate other drivers and make them angry. ","True"
"q_1155","8. Before turning, you should:","","increase your speed. ","False","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","change lanes. ","False"
"q_310","9. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_1690","10. The amount of space you need to cross traffic depends on the:","","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False","presence of a yield sign. ","False","number of cars in front of you. ","False"
"q_135","11. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","None of the above. ","False"
"q_1875","12. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_736","13. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
"q_6","14. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","Yield. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_1215","15. Double solid yellow lines mean:","","the lane to the right may pass. ","False","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False","passing is permitted in either direction. ","False"
"q_1502","16. Increasing your vehicle’s speed _____ your field of vision.","","decreases ","True","increases ","False","inverts ","False","has no effect on ","False"
"q_2625","17. Drivers must not drive at:","","a speed that is greater than reasonable. ","False","a speed that is not prudent for the circumstances. ","False","a speed that is greater than the posted speed limit. ","False","All of the above. ","True"
"q_2184","18. Vehicles approaching a school bus with its red lights flashing and its stop sign extended should:","","stop only if children are present. ","False","stop and remain stopped until it appears safe to proceed. ","False","slow down and proceed with caution. ","False","stop and remain stopped until the red lights are discontinued and the stop sign is retracted. ","True"
"q_668","19. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must yield to ","True","can handle ","False","must interrupt ","False"
"q_1944","20. This road sign means:","images/t-intersection.jpg","Side road ","False","T-intersection ahead ","True","Keep right ","False","Left lane must turn left ","False"
