"Test","ALASKA PRACTICE PERMIT TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_641","1. A steady yellow light means:","","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Drive with caution. ","False","Be prepared to stop for the red light. ","True"
"q_894","2. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","None of the above. ","False"
"q_1172","3. Braking distance is affected by:","","the condition of your brakes and tires. ","False","pavement conditions. ","False","the speed your vehicle is traveling. ","False","All of the above. ","True"
"q_98","4. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True"
"q_642","5. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_2105","6. When the road is wet, you should:","","reduce your speed. ","False","stay well back from the vehicle ahead. ","False","drive on tires with good tread. ","False","All of the above. ","True"
"q_2358","7. When turning right from a two-way street onto another two-way street, drivers should:","","look out of right side of windshield for pedestrians. ","False","get into the right lane well ahead of turn. ","False","signal their intention to turn for at least 100 feet. ","False","All of the above. ","True"
"q_888","8. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","delay near it. ","False","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_1506","9. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","None of the other answers is correct. ","False","only if there are no oncoming vehicles. ","False","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","Never. ","True"
"q_885","10. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_2530","11. You are driving on a divided highway with two lanes in each direction, and a school bus has stopped in the opposite direction. You:","","don't need to stop. ","True","must stop until the red lights stop flashing. ","False","must slow down. ","False","must proceed at 15 MPH or less. ","False"
"q_884","12. Two motorcyclists are allowed to:","","share the lane with another vehicle. ","False","race on empty roads. ","False","ride side-by-side in a single lane. ","True","exceed the posted speed limit when driving on expressways. ","False"
"q_1954","13. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right ","False","Divided highway ends ","True","Left lane must turn right ","False","Divided highway starts ","False"
"q_858","14. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","try pumping it to increase pressure. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False"
"q_2364","15. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","cross the tracks as slowly as possible. ","False","yield to all trains at the crossing. ","True","speed up to beat the train. ","False"
"q_30","16. Which shape is a yield sign?","","Diamond ","False","Vertical rectangle ","False","Upside-down triangle ","True","Pentagon ","False"
"q_369","17. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver on the left. ","False","No one. ","False","The driver who does not control the car. ","False"
"q_1399","18. If you are pulled over by law enforcement, you should:","","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False","turn off on your interior light if stopped at night. ","False"
"q_1872","19. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right ","False","Divided highway ends ","True","One-way traffic ","False","Keep right, traffic is entering from another road. ","False"
"q_1204","20. If you are driving with your high-beam lights on, you must dim them at least ______ from any oncoming vehicle.","","400 feet ","False","300 feet ","False","250 feet ","False","500 feet ","True"
