"Test","ALASKA DMV TEST","State","Alaska","State Code","AK","Test Size","20","Passing Grae","16(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_622","1. __________ are blue with white letters and symbols.","","Service signs ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","False"
"q_2703","2. Highway hypnosis is a driving condition that can result from:","","heavy traffic. ","False","staring at the roadway for long periods of time. ","True","travelling on HOV lanes. ","False","frequent rest stops. ","False"
"q_1369","3. If you are about to miss your exit when driving on a freeway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","None of the above. ","False","continue on to the next exit. ","True"
"q_1182","4. Signs containing information about hazardous conditions are known as _____ signs.","","regulatory ","False","guide ","False","information ","False","warning ","True"
"q_1588","5. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","slow down. If possible, change lanes. ","True","pass the emergency vehicle as quickly as possible. ","False","drive to the right side of the road and stop. ","False","maintain your current speed and stay in your lane. ","False"
"q_942","6. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They obey specific traffic laws. ","False","They always have the right-of-way. ","False","They are hard to see in traffic. ","True","They don’t have rearview mirrors. ","False"
"q_722","7. Parking is not allowed:","","within 250 feet of a traffic light. ","False","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True"
"q_2352","8. When turning around on a city street, drivers should:","","drive around the block. ","True","pull over and park. ","False","never make a U-turn because it is illegal. ","False","back up to where they should have been. ","False"
"q_21","9. Yellow traffic signs:","","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","guide drivers. ","False","warn drivers. ","True"
"q_2047","10. To reduce the risk of being involved in a crash, drivers should:","","ignore other drivers on the road. ","False","communicate with other drivers on the road. ","True","drive on side streets and back roads whenever possible. ","False","avoid driving during rush hour. ","False"
"q_1910","11. This road sign means:","images/divided-highway-ahead-sign.jpg","One-way street ends ","False","Divided highway ends ","False","One-way street begins ","False","Divided highway begins ","True"
"q_101","12. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_1001","13. A solid double yellow center line means:","","passing is permitted when safe. ","False","passing is not permitted in either directions. ","True","construction zone ahead. ","False","residential area - do not pass. ","False"
"q_862","14. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_1666","15. Slower moving vehicles on a multi-lane highway should travel in:","","the right-hand lane. ","True","the left-hand lane. ","False","either lane. ","False","the lane with least traffic. ","False"
"q_17","16. A red traffic sign means?","","Construction warning. ","False","Maintenance warning. ","False","Stop. ","True","Railroad crossing. ","False"
"q_1812","17. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","Do not pass ","False"
"q_121","18. Green and white signs:","","direct drivers to services. ","False","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False"
"q_859","19. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_1878","20. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","No U-turn ","True","No left turn ","False","Detour ahead ","False"
