"Test","ARKANSAS DMV TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1966","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Lane ends ","False","Keep left ","False"
"q_763","2. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_2389","3. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","drive to the right side of the road and stop. ","True","keep driving in your lane. ","False","proceed slowly and let the vehicle pass. ","False"
"q_2645","4. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","yield the right-of-way and wait until the pedestrian crosses the street. ","True","use your horn to help the pedestrian cross the street. ","False","turn off the ignition until the person crosses the street. ","False"
"q_1421","5. If one of your tires blows out while driving, you should:","","pump the brakes. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_1577","6. Night driving can be more difficult because:","","there are more cars on the roads at night. ","False","the speed limit is increased at night. ","False","vehicle speed and distance are harder to judge. ","True"
"q_1883","7. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","No stopping ","False"
"q_1196","8. Construction zone signs are generally:","","rectangular with white red coloring. ","False","triangular with black and yellow coloring. ","False","diamond or rectangular with orange and black coloring. ","True"
"q_828","9. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","enter the expressway and accelerate quickly. ","False","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False"
"q_1959","10. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","Hill ","True","Trucks merging from the right ","False"
"q_1642","11. When the road is slippery you should:","","decrease the following distance. ","False","check your brakes. ","False","slow and pro-ceed with caution. ","True"
"q_2404","12. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","slow down to allow traffic to enter. ","False","speed up to avoid congesting traffic. ","False","move to another lane to let traffic enter, if safe. ","True"
"q_1935","13. This road sign means:","images/yield-sign.jpg","No Passing Zone ","False","You have the right of way ","False","Yield the right-of-way ","True"
"q_2600","14. Drivers may legally block an intersection:","","under no circumstances. ","True","only after entering the intersection on a green light. ","False","only during rush hour traffic. ","False"
"q_1145","15. Before changing lanes or attempting to pass another vehicle, you should:","","check your blind spots and, mirrors. ","False","signal your intention before changing lanes. ","False","All of the above. ","True"
"q_1785","16. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True"
"q_1039","17. After passing a vehicle, it is safe to return to your lane:","","after about five seconds. ","False","when you see the front bumper of the other vehicle in your mirror. ","True","when you can no longer see the vehicle over your right shoulder. ","False"
"q_94","18. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must not drive past this sign. ","False","they must come to a complete stop and call the police. ","False"
"q_1634","19. Reaction time is slower:","","between 9 and 11 PM. ","False","after sleeping. ","False","after drinking alcohol. ","True"
"q_1168","20. Blind spots are:","","areas of the road that cannot be seen even when looking into mirrors. ","True","traffic control devices. ","False","Areas to the side or rear of a vehicle that are easy to spot. ","False"
"q_1608","21. Only _____ can reduce the alcohol level in the blood.","","time ","True","taking a cold shower ","False","drinking coffee ","False"
"q_672","22. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from the right. ","False","vehicles from both directions. ","True"
"q_1848","23. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No U-Turn ","True","Roundabout ahead ","False"
"q_1133","24. What does BAC stand for?","","Blood Alcohol Content ","False","Blood Alcohol Concentration ","True","Blood Alcohol Commission ","False"
"q_687","25. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
