"Test","ARKANSAS DMV WRITTEN TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1094","1. As the percentage of alcohol in your blood (BAC) increases, you become:","","more reactive. ","False","more intoxicated. ","True","more sober. ","False"
"q_1856","2. This road sign means:","images/road-construction.jpg","The highway ahead is being repaired ","True","Crossroads ahead ","False","There is a detour ahead ","False"
"q_1564","3. Motorcycles:","","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True","must share a traffic lane with another vehicle. ","False"
"q_17","4. A red traffic sign means?","","Railroad crossing. ","False","Stop. ","True","Construction warning. ","False"
"q_1632","5. Before entering a curve, you should:","","activate your turn signal. ","False","pump your brakes several times. ","False","reduce your speed. ","True"
"q_627","6. Speed limit signs are:","","regulation signs (regulatory signs) ","True","warning signs ","False","service signs ","False"
"q_1878","7. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Detour ahead ","False","No left turn ","False"
"q_1862","8. This sign means:","images/advance-warning-sign.jpg","Railroad crossing ","True","The road ends ahead ","False","No Passing Zone ","False"
"q_136","9. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True"
"q_2457","10. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_2287","11. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False"
"q_112","12. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a reversible road sign. ","False"
"q_108","13. This road sign is:","images/slower-traffic-keep-right.jpg","a warning sign. ","False","a regulatory sign. ","True","a speed reduction sign. ","False"
"q_78","14. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_927","15. A diamond-shaped sign is a:","","regulatory sign. ","False","school zone sign. ","False","warning sign. ","True"
"q_1844","16. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_1003","17. A solid yellow line next to a broken yellow line means that vehicles:","","next to the broken line may pass. ","True","next to the solid line may pass. ","False","in both directions may pass. ","False"
"q_83","18. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of a reduction of lanes ","False","of two-way traffic ","True"
"q_91","19. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False"
"q_1638","20. Regulatory signs are:","","green. ","False","yellow. ","False","white. ","True"
"q_2581","21. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_1698","22. The driver is about to:","images/hand-signal-left-turn.jpg","turn right. ","False","stop. ","False","turn left. ","True"
"q_1970","23. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Work work ahead ","False","Slippery when wet ","True"
"q_66","24. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_670","25. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False"
