"Test","AR DRIVERS LICENSE TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_900","1. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective yellow diamond ","False","A reflective orange triangle ","True"
"q_1535","2. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the right edge of your lane. ","True","look ahead towards the left edge of your lane. ","False","look straight ahead towards the middle of the lane. ","False"
"q_1859","3. This road sign means:","images/double-curve-sign.jpg","The road ahead curves right, then left ","True","Steep grade ahead ","False","Road construction ahead ","False"
"q_1943","4. This road sign means:","images/yield-ahead-sign.jpg","Side road entering from the left ","False","Yield sign ahead ","True","Side road ","False"
"q_231","5. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","AFTER you move. ","False","BEFORE you move. ","True"
"q_1905","6. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No left turn ","False","No right turn ","True"
"q_663","7. Which of the following must you obey over the others?","","Police officer ","True","Red light ","False","Stop sign ","False"
"q_1295","8. Your driving ability can be affected by:","","three drinks or more. ","False","just one drink. ","True","at least two drinks. ","False"
"q_2033","9. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","All of the above. ","True"
"q_698","10. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_120","11. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
"q_892","12. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True"
"q_100","13. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_2132","14. When turning, drivers should:","","always move to the right lane. ","False","check traffic in all directions. ","True","increase their speed to improve stability. ","False"
"q_2575","15. To drive defensively you should:","","always put one car length between you and the car ahead. ","False","keep your eyes moving to look for possible hazards. ","True","look only at the car in front of you while driving. ","False"
"q_767","16. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_1843","17. This road sign means:","images/flagger-sign.jpg","Do not block intersection ","False","Flagger ahead ","True","Right lane closed ","False"
"q_1874","18. This road sign means:","images/yield-sign.jpg","Look both ways before crossing the intersection ","False","Yield ","True","Crossroads ahead ","False"
"q_1667","19. Slowing down just to look at collisions or anything else out of ordinary:","","helps prevent rear-end collisions. ","False","improves traffic flow. ","False","causes traffic congestion. ","True"
"q_661","20. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","Before the crosswalk. ","True","After the crosswalk. ","False"
"q_1267","21. At an intersection without stop or yield signs, you should:","","yield to the vehicle to your right. ","True","wait until there are no vehicles at the intersection. ","False","yield to the vehicle to your left. ","False"
"q_847","22. What should you do if your rear wheels start to skid?","","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Steer left if your rear wheels slide right. ","False"
"q_1796","23. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","A 3-way intersection is ahead ","False","You must bear either right or left ","True"
"q_2431","24. Which of the following factors affect the absorption of alcohol?","","Your weight. ","True","Your height. ","False","Your race. ","False"
"q_649","25. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
