"Test","ARKANSAS DMV DRIVING TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_873","1. What is the most important rule to remember in any emergency?","","Call the police. ","False","Do not panic. ","True","Run away. ","False"
"q_1109","2. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","after making a complete stop first. ","False","if you wait until the light changes. ","False","if you are in the proper lane and the roadway is clear. ","True"
"q_642","3. A flashing yellow light means:","","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False"
"q_1376","4. If a tire suddenly goes flat while you are driving, you should:","","pump the brake pedal 5-7 times until the vehicle stops. ","False","slow down gradually do not apply the brake. ","True","apply the brake firmly and stop. ","False"
"q_2214","5. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","slow down and check your left mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True"
"q_2370","6. When you are facing a green light and there are pedestrians in the intersection:","","you must yield the right-of-way to pedestrians. ","True","you have the right-of-way over pedestrians. ","False","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False"
"q_1345","7. When pedestrians are in a crosswalk, drivers should:","","pull over to the right and stop. ","False","wait for them to cross. ","True","go ahead because drivers have the right-of-way. ","False"
"q_1384","8. If you are feeling tired while driving, you should:","","stop and get some rest. ","True","open a window. ","False","drink coffee. ","False"
"q_1004","9. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Do not pass ","True","Stop ","False"
"q_24","10. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","Yield ","False","A school crossing ","False"
"q_1418","11. If you drive slower than the flow of traffic, you will most likely:","","improve traffic flow. ","False","help create a safe driving environment. ","False","interfere with traffic and receive a ticket. ","True"
"q_2221","12. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","look in the direction of the vehicle. ","False","keep your high beams on. ","False","flash your headlights once quickly. ","True"
"q_58","13. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Winding road ","False","Merging traffic ","True"
"q_664","14. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_116","15. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False"
"q_1173","16. Broken yellow lines:","","indicate you are in a no passing zone. ","False","separate lanes of traffic moving in the same direction. ","False","separate lanes of traffic moving in opposite directions. ","True"
"q_641","17. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False"
"q_1441","18. If you park facing uphill where there is NO curb, you should set the parking brake and:","","turn the wheels toward the edge of the road. ","True","turn the wheels toward the curb. ","False","leave the wheels straight. ","False"
"q_1861","19. This road sign means:","images/low-clearance-sign-2.jpg","Do not enter ","False","A steep grade is ahead ","False","Low clearance ","True"
"q_679","20. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_742","21. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","tailgating. ","True"
"q_2663","22. You should increase your following distance:","","at night or if it is raining. ","False","when the roads are slippery. ","False","All of the above. ","True"
"q_2127","23. This road sign means:","images/no-right-turn-sign.jpg","Sharp curve ahead ","False","No right turn ","True","Right turn permitted ","False"
"q_2632","24. Always stop before you cross railroad tracks when:","","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True","you are following a bicyclist or motorcyclist across railroad tracks. ","False"
"q_77","25. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False"
