"Test","ARKANSAS DMV PERMIT TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1952","1. This road sign means:","images/hill-sign.jpg","Construction zone ","False","Downgrade ","True","Trucks ahead ","False"
"q_2062","2. Before passing a vehicle or changing lanes, remember to:","","sound your horn as you pass. ","False","only pass or change lanes if the change can be completed  without speeding. ","True","signal your return to the left lane. ","False"
"q_2465","3. Which statement about taking medications and driving is true?","","Prescribed drugs are safe to take at any time. ","False","Cold medications can make a person drowsy. ","True","Over the counter drugs do not affect driving ability. ","False"
"q_1152","4. When passing another car, you have enough room to return to the driving lane when:","","you cannot see the vehicle directly to your right. ","False","you can see both headlights of the car you passed in your rearview mirror. ","True","you are at least 50 feet in front of the vehicle. ","False"
"q_1689","5. The amount of alcohol in the blood is measured by:","","Amount of Alcohol Drunk (AAD). ","False","blood alcohol concentration (BAC). ","True","Number of Drinks (NOC). ","False"
"q_703","6. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","No. ","True","Yes, but only by 10 MPH or less. ","False"
"q_64","7. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False"
"q_1817","8. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Do not pass on the left. ","False","Do not enter ","False"
"q_2019","9. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Hospital parking ahead ","False","Crossroad ","True"
"q_1357","10. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False","stop and let the pedestrian finish crossing. ","True"
"q_42","21. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_2200","22. When approaching someone using a white cane or guide dog, drivers should:","","slow down and be prepared to stop. ","True","proceed normally. ","False","come to a complete stop and invite them to take the right-of-way. ","False"
"q_1658","23. If your wheels drop off the pavement edge, you should:","","turn gradually back onto the roadway when safe. ","True","stop. ","False","turn back onto the roadway immediately. ","False"
"q_1124","24. At intersections with a yield sign, you must:","","yield the right-of-way to cross traffic close enough to cause conflict. ","True","slow down and proceed. ","False","yield to the vehicles on your left only. ","False"
"q_1877","25. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Do not pass trucks ","False","Truck must back up ","False"
