"Test","ARKANSAS DMV WRITTEN TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2050","1. When daylight begins to fade, you should use your:","","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True"
"q_932","2. A driver distraction is anything that:","","takes the attention away from driving. ","True","causes excessive concentration while driving. ","False","causes aggressive behavior while driving. ","False"
"q_11","3. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False"
"q_668","4. You ________ traffic headed toward you when you turn left.","","must not yield to ","False","must interrupt ","False","must yield to ","True"
"q_857","5. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_2267","6. When entering an interstate highway, drivers should:","","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","wait for an opening in traffic on the entrance ramp. ","False","adjust speed to meet a traffic gap, then merge at a safe speed. ","True"
"q_2659","7. You should always travel:","","at the speed of the vehicle behind. ","False","at the speed limit. ","False","according to weather and road conditions. ","True"
"q_2178","8. When another vehicle is passing you:","","stay in your lane and reduce speed. ","False","pull your vehicle as far to the right as possible without leaving the pavement. ","False","stay in your lane and maintain speed unless there is an emergency. ","True"
"q_39","9. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_111","10. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","a yield sign. ","False","an RXR round sign on a yellow background. ","True"
"q_1699","11. A good rule of thumb for drivers sharing the road with a truck is:","","it is better to drive to the immediate right of the cab. ","False","if you can’t see the truck driver in their side mirror, they can’t see you. ","True","always try to stay alongside a truck, but never drive right behind it. ","False"
"q_689","12. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","can not turn left. ","False","must turn into its left lane. ","True"
"q_1846","13. This road sign means:","images/cross-road-sign.jpg","A steep grade is ahead ","False","A four-way intersection is ahead ","True","Do not pass ","False"
"q_691","14. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False"
"q_628","15. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_2498","16. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","not enter the intersection until they can get completely across. ","True","honk their horn to establish their right-of-way. ","False","enter the intersection and wait for traffic to clear. ","False"
"q_1289","17. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False","When it has just begun to rain. ","True"
"q_2234","18. When driving in fog, drivers should use:","","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False"
"q_1309","19. If a tire blows out, drivers should:","","pull over quickly. ","False","apply the brake firmly and hold it. ","False","hold the steering wheel tightly and use the brakes lightly. ","True"
"q_27","20. Pentagonal signs are used to indicate:","","school crossings. ","True","possible hazards on roadways. ","False","no passing zones. ","False"
"q_765","21. Who has a greater risk of being involved in a traffic crash?","","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_101","22. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_680","23. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True"
"q_1965","24. This road sign means:","images/winding-road-sign.jpg","Low shoulder ","False","Winding road ","True","Sharp turn to the left ","False"
"q_20","25. What is the meaning of orange traffic signs?","","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True"
