"Test","ARKANSAS DMV PRACTICE TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_706","1. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never use ","False","Never depend on ","True"
"q_2535","2. When driving on the freeway behind large trucks, you should:","","increase your following distance. ","True","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False"
"q_1450","3. If you see orange construction signs and cones on a freeway, you must:","","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False","maintain your current speed while changing lanes. ","False"
"q_2020","4. This road sign means:","images/winding-road-sign.jpg","Pedestrian Crossing ","False","Multiple Turns ","False","Winding road ","True"
"q_1914","5. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Slippery when wet ","True","Road curves ahead ","False"
"q_1252","6. Excessive speed:","","helps you to maneuver around obstacles. ","False","saves time so you can get to your destination more quickly. ","False","increases the likelihood of serious bodily injuries and death. ","True"
"q_1187","7. Braking distance is how far a vehicle travels:","","when pumping the brakes. ","False","before the driver hits the brakes. ","False","while the driver is braking. ","True"
"q_2175","8. To avoid hydroplaning, drivers should:","","apply the brakes firmly. ","False","drive at a constant speed. ","False","slow down. ","True"
"q_1692","9. The basic color for traffic control devices used in construction zones is:","","orange. ","True","red. ","False","yellow. ","False"
"q_34","10. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False"
"q_710","11. If another vehicle passes you on the left, you must:","","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False"
"q_2281","12. When in a vehicle, wear a seat belt:","","on high-speed highways. ","False","at all times. ","True","on long trips. ","False"
"q_871","13. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_640","14. A flashing red light means:","","Drive with caution. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_714","15. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","yellow warning lights. ","True","red lights. ","False"
"q_2553","16. When preparing to exit an expressway, drivers should start reducing their speed:","","at least 100 feet before entering the deceleration lane. ","False","about halfway through the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True"
"q_1499","17. When driving in work zones, drivers should:","","maintain their speed through the work zone. ","False","reduce their speed and be prepared to stop. ","True","closely follow the driver in front of them. ","False"
"q_2250","18. When driving on gravel roads:","","you should keep your eyes moving. ","False","you should use cruise control to increase traction. ","False","your tires do not have as much traction. ","True"
"q_2464","19. Just like alcohol and other drugs, drowsiness can:","","help you to be a better driver. ","False","make you feel better. ","False","impair your judgment. ","True"
"q_80","20. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False"
"q_894","21. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False"
"q_2463","22. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True"
"q_1276","23. Give the right-of-way to any pedestrian:","","if you have the green light. ","False","in a marked crosswalk. ","True","on the opposite side of the street. ","False"
"q_656","24. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","must obey ","False"
"q_1977","25. This sign means:","images/curve-speed-reduction.jpg","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False"
