"Test","ARKANSAS PRACTICE PERMIT TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1813","1. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the left lane ends soon ","False","Lane reduction - the right lane ends soon ","True","Highway entrance ramp ahead ","False"
"q_19","2. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates road user services. ","True"
"q_50","3. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_81","4. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","hill ","True","soft shoulder ","False"
"q_859","5. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False"
"q_1873","6. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_2223","7. When driving at night, drivers should:","","increase their following distance. ","True","look directly into the oncoming headlights of approaching vehicles. ","False","always use their high beams. ","False"
"q_1933","8. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","One-way street ahead ","False","Turn left or go through ","False"
"q_2046","9. To enter a gap in traffic while driving on a highway:","","watch only the vehicles behind the gap. ","False","check behind, then watch the vehicle ahead. ","True","speed up and let vehicles make way. ","False"
"q_1717","10. Drinking alcohol:","","has no effect on driving ability but affects your judgement. ","False","harms both judgement and driving skills. ","True","has no effect on either judgement or driving  ability. ","False"
"q_1185","11. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","only when slowing down. ","False","often to see how traffic is moving behind them. ","True"
"q_1787","12. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","slow down as you pass the pedestrian. ","False","make eye contact and then pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True"
"q_1715","13. The extra space in front of a large truck is needed for:","","other drivers when merging onto a freeway. ","False","other drivers when they want to pass the truck. ","False","the truck driver to stop the vehicle. ","True"
"q_85","14. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_1800","15. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","Merging traffic from the right ","True","Intersection ahead ","False"
"q_2229","16. When driving in a construction zone you should:","","slightly increase your speed. ","False","come to a complete stop and check road conditions. ","False","expect the unexpected. ","True"
"q_2202","17. When being passed by another vehicle, drivers should:","","maintain a constant speed. ","True","slightly increase their speed. ","False","slow down. ","False"
"q_1363","18. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a stop sign. ","True","a warning sign. ","False"
"q_1983","19. This sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Merge left ","True","Divided highway begins ","False"
"q_261","20. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_1942","21. This road sign means:","images/cross-road-sign.jpg","All traffic must turn ","False","Warning, crossroad ahead ","True","Yield sign ahead ","False"
"q_617","22. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","blue; white ","False","green; white ","True"
"q_2452","23. Which statement about blind spots is true?","","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Large trucks have smaller blind spots than most passenger vehicles. ","False","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True"
"q_1280","24. When you see this sign, you should:","images/school-sign.jpg","always stop at the crosswalk. ","False","slow down, proceed with caution and watch for blind people. ","False","be prepared to stop if children are in the crosswalk. ","True"
"q_60","25. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
