"Test","ARKANSAS DRIVERS PERMIT TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_54","1. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True"
"q_208","2. When approaching any intersection or driveway, drivers should:","","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True"
"q_1253","3. Driving at excessive speed:","","improves your reaction time. ","False","does not increase the chance of a crash. ","False","often leads to high-risk decision-making. ","True"
"q_1913","4. This road sign means:","images/no-right-turn-sign.jpg","Steep downgrade ","False","No right turn ","True","You must turn right ","False"
"q_135","5. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False"
"q_2677","6. A person walking with a white cane or guide dog is likely to be:","","a traffic enforcement officer. ","False","a deaf person. ","False","a blind person. ","True"
"q_1657","7. Always driving slower than other traffic:","","is always safer than driving faster than other traffic. ","False","can block traffic. ","True","is a good defensive driving technique. ","False"
"q_690","8. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False"
"q_821","9. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_2324","10. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you are at least 100 feet ahead of the vehicle you passed. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True"
"q_1725","11. The golden rule of driving is to:","","drive faster than the vehicle behind you. ","False","treat others the way you want to be treated. ","True","put on your emergency flashers when driving at night. ","False"
"q_441","12. ABS is the acronym for:","","Anti-Locking Brake System ","True","Average-Beam System ","False","Anti-Braking System ","False"
"q_1732","13. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_130","14. What does this road sign indicate?","images/hospital.jpg","Hospital service ","True","Area reserved for people with disabilities ","False","Interstate highway ","False"
"q_1752","15. To make a proper right turn:","","slow down and get into the lane nearest the centerline. ","False","swing to the left before turning right. ","False","give the proper signal and get into the lane nearest the right curb. ","True"
"q_1677","16. The road is the most slippery:","","when it first starts to rain. ","True","after it rains. ","False","All of the above. ","False"
"q_2355","17. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","you should always yield to oncoming traffic and pedestrians. ","True","oncoming traffic and pedestrians should yield to you. ","False"
"q_1019","18. A yellow arrow on a traffic signal means:","","Drivers are not required to signal before turning from that lane. ","False","Increase your speed to make the turn before the light changes. ","False","Be prepared to stop and give the right-of-way to oncoming vehicles. ","True"
"q_1845","19. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","You must come to a complete stop ","True","Slow down or stop ","False"
"q_98","20. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False","there is a right turn ahead. ","False"
"q_1362","21. If weather requires you to have your lights on, you should use your:","","high beams. ","False","low beams. ","True","parking lights. ","False"
"q_1897","22. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop ","False","Traffic signal ahead ","True","Yield the right-of-way ","False"
"q_990","23. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in in the direction of the arrow after coming to a complete stop. ","False"
"q_37","24. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_75","25. This sign warns drivers of:","images/sharp-right-turn.jpg","a side road. ","False","a cross road. ","False","a sharp turn. ","True"
