"Test","ARKANSAS DMV WRITTEN TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_10","1. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_1273","2. From top to bottom, traffic lights are:","","red, yellow and green. ","True","green, yellow and red. ","False","green, red and yellow. ","False"
"q_1839","3. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle crossing ","True","This lane is reserved for bicyclists ","False","Bicycles have the right-of-way ","False"
"q_819","4. Which of the following drugs could affect your ability to drive?","","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_709","5. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_9","6. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_786","7. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True"
"q_1080","8. The first thing affected after drinking alcohol is:","","balance. ","False","judgment. ","True","speech. ","False"
"q_858","9. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False"
"q_2590","10. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True"
"q_861","11. What should you do if a vehicle is approaching head-on in your lane?","","Turn off the ignition if your vehicle has power steering. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True"
"q_1101","12. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
"q_28","13. Which shape is a railroad advance warning sign?","","Pentagon ","False","Round ","True","Crossbuck ","False"
"q_2159","14. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","One Way ","False","Railroad Crossing ","True"
"q_1432","15. When dust is blowing across the roadway making it difficult to see other vehicles, you should drive slower and turn on your:","","parking lights. ","False","emergency flashers. ","False","headlights. ","True"
"q_669","16. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_1351","17. If the vehicle is equipped with air bags, seat belts:","","should still be worn. ","True","are optional. ","False","should not be worn. ","False"
"q_89","18. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the law. ","True","what is not allowed. ","False","the direction they should travel. ","False"
"q_1794","19. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","stop ","False","yield ","True"
"q_997","20. When a school bus is picking up or dropping off children, you must:","","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False"
"q_849","21. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_888","22. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","pay close attention to the turn signals. ","True","cut abruptly in front of it. ","False"
"q_56","23. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True"
"q_1103","24. As your speed increases it is most important to:","","maintain a constant speed. ","False","look farther ahead. ","True","drive with both hands on steering wheel. ","False"
"q_2193","25. When you approach an intersection with a flashing yellow light, you must:","","slow and proceed with caution. ","True","maintain your normal speed. ","False","come to a complete stop, then proceed. ","False"
