"Test","ARKANSAS DMV PERMIT TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_853","1. If you hear a thumping sound while driving, you should:","","get off the road and check your tires. ","True","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_896","2. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True"
"q_1459","3. If your car becomes disabled on a highway, you should:","","stop where you are. ","False","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True"
"q_1482","4. When driving in rainy weather, you should:","","steer off the road. ","False","drive in low gear. ","False","steer and brake smoothly. ","True"
"q_1476","5. In 55 MPH traffic you are least likely to be involved in a collision if you:","","drive a few MPH slower than most. ","False","stay within that speed range. ","True","drive a few MPH faster than most. ","False"
"q_947","6. Drivers who have been drinking are more likely to:","","keep a safe following distance. ","False","yield right-of-way to oncoming vehicles. ","False","be less reactive. ","True"
"q_2339","7. When taking medication while driving, you should:","","drive 20 MPH below the posted speed limit. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","follow other vehicles closely. ","False"
"q_1762","8. This road sign means:","images/flagger-sign.jpg","Turn left at the intersection ","False","Flagger ahead ","True","Lane shifting ","False"
"q_925","9. A curb painted red means:","","No parking or stopping ","True","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False"
"q_1449","10. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","always yield the right-of-way. ","True","yield the right of way at corners only. ","False","help the pedestrian cross the street. ","False"
"q_72","11. This road sign warns drivers that:","images/side-road-sign.jpg","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False"
"q_2238","12. When driving in snow, you should:","","make speed and directional changes more gradually. ","True","slowly increase your speed for better traction. ","False","use your cruise control if possible. ","False"
"q_1851","13. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","All traffic must go straight ahead ","False","All traffic must turn right ","False"
"q_2674","14. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_2504","15. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","slow down and proceed with caution through the intersection. ","False","speed up to cross the intersection before the light turns red. ","False","stop before entering the intersection if it is safe to do so. ","True"
"q_61","16. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a reduction of lanes. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1947","17. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","School zone ","False"
"q_2153","18. When approaching an intersection with a traffic control signal that is not working, drivers should:","","speed up and proceed through the intersection. ","False","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True"
"q_38","19. Regulatory signs are:","","Warnings ","False","Suggestions ","False","Law ","True"
"q_2426","20. A defensive driver:","","never drives below the speed limit. ","False","knows when it is safe to pass other vehicles. ","False","considers what other drivers might do and is always prepared to act. ","True"
"q_1958","21. This road sign means:","images/reduction-of-lanes-sign.jpg","Stop sign ahead ","False","Merge right ","False","Reduction in lanes ","True"
"q_1694","22. The best way to deal with tailgaters is to:","","let them pass if it's safe to do so. ","True","flash your brake lights. ","False","always keep your eyes focused ahead of your car. ","False"
"q_2052","23. When driving in heavy rain, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False"
"q_1900","24. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_46","25. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False"
