"Test","ARKANSAS PERMIT TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_23","1. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True"
"q_107","2. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_2436","3. When driving in work zones you should:","","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","tailgate the vehicle ahead. ","False","carefully watch for workers and moving equipment. ","True"
"q_824","4. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True"
"q_1084","5. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False","it occupies the driver's mind, hands and eyes. ","True"
"q_2288","6. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","after it has been raining for at least two hours. ","False","during the first half hour of rain. ","True"
"q_1278","7. Having a drivers license is:","","a privilege. ","True","a requirement. ","False","a constitutional right. ","False"
"q_2125","8. When you see this sign you should:","images/merging-traffic-sign.jpg","merge left. ","False","watch for traffic to the right. ","True","turn right. ","False"
"q_2065","9. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","continue driving so you will reach your destination sooner. ","False","drive at night when there are not as many vehicles on the roadway. ","False"
"q_1020","10. A broken yellow line on your side of the roadway only means:","","Passing is not permitted on either side. ","False","Passing is permitted on your side of the roadway. ","True","Passing is permitted on both sides. ","False"
"q_736","11. To avoid becoming an aggressive driver, you should:","","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False"
"q_41","12. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False"
"q_1645","13. Roads with double solid yellow lines in the center indicate that passing is:","","allowed only in your direction of travel. ","False","allowed in both directions. ","False","not allowed in either direction. ","True"
"q_2054","14. Before you change lanes, you should:","","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True"
"q_312","15. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","sound the horn. ","False"
"q_369","16. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False"
"q_2276","17. When following another vehicle at night, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_1662","18. Signs with orange backgrounds mean:","images/construction-signs.jpg","road construction site. ","True","railroad crossing. ","False","side road ahead. ","False"
"q_734","19. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_782","20. Alcohol:","","makes it easier to make correct decisions. ","False","improves your reaction time. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_1902","21. This road sign means:","images/side-road-sign.jpg","Low clearance ","False","Yield the right-of-way ","False","Side road ","True"
"q_2192","22. A flashing red light at an intersection means:","","Stop and yield the right of way. ","True","Stop and wait for the green light ","False","You have the right-of-way. ","False"
"q_2429","23. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False"
"q_1423","24. If the vehicle you are driving starts to skid, you should:","","brake lightly. ","False","turn off the ignition. ","False","stay off the brakes. ","True"
"q_8","25. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
