"Test","ARKANSAS DRIVER'S LICENSE TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_856","1. What should you do if your brakes fail?","","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
"q_823","2. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","30 minutes. ","False","3 hours. ","False"
"q_840","3. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","rideplaning. ","False","waterplaning. ","False","hydroplaning. ","True"
"q_53","4. This sign means:","images/divided-highway-ahead-sign.jpg","Roundabout ahead. Slow down. ","False","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False"
"q_1780","5. If your vehicle has a mechanical problem, you should:","","stop in your lane and put on your emergency flashers. ","False","turn on your hazard lights and pull off the road. ","True","signal and pull into the slow lane. ","False"
"q_1110","6. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False"
"q_2402","7. This sign means:","images/detour-right.jpg","Not enter ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False"
"q_2330","8. When preparing to drive, you should:","","pump the brakes. ","False","adjust your seat and mirrors. ","True","shift the transmission to neutral. ","False"
"q_1850","9. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Do not pass ","False"
"q_52","10. This sign means:","images/divided-highway-ahead-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False","Divided highway ahead. ","True"
"q_118","11. Most signs used in street work areas are:","","rectangle shaped. ","False","diamond shaped. ","True","round. ","False"
"q_1801","12. When you see this sign you should stop and:","images/stop.jpg","yield the right-of way to all vehicles coming from the left. ","False","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False"
"q_855","13. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False"
"q_2066","14. To avoid becoming an aggressive driver, you should:","","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False"
"q_1007","15. A steady green light at intersections means:","","You may not turn right ","False","You must increase your speed ","False","You may drive through the intersection if the road is clear ","True"
"q_2037","16. To avoid traction loss from hydroplaning, drivers should:","","apply the brakes as soon as the car starts to skid. ","False","slow down. ","True","keep a constant speed. ","False"
"q_2233","17. When driving in fog, you should never use your high beams because:","","oncoming vehicles might not see you. ","False","vehicles behind you may follow too closely. ","False","the light will reflect back into your eyes. ","True"
"q_1868","18. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Keep right ","False","Two-way Traffic ","True","School zone ahead ","False"
"q_2517","19. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in a special lane for slow moving vehicles. ","False","in an exit lane. ","True"
"q_622","20. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
"q_2425","21. Driver distractions include:","","Avoiding unnecessary lane changes. ","False","turning your headlights on when rain and fog make it hard to see. ","False","Slowing down to look at crash scene. ","True"
"q_65","22. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False"
"q_12","23. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True"
"q_1951","24. This sign is a warning that you are approaching:","images/advance-warning-sign.jpg","a railroad crossing. ","True","a crosswalk. ","False","a dead-end street. ","False"
"q_1881","25. This road sign means:","images/construction-signs.jpg","Road construction ahead ","True","Stop ahead ","False","Do not enter ","False"
