"Test","ARKANSAS PRACTICE PERMIT TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_18","1. A red traffic sign means?","","Do not enter. ","False","Stop. ","False","All of the above. ","True"
"q_648","2. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_1500","3. When driving in work zones, drivers should:","","tailgate the vehicle ahead while reducing their speed. ","False","pass the vehicle ahead when safe. ","False","keep a safe following distance. ","True"
"q_818","4. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_2150","5. When entering an expressway from the entrance ramp, you should:","","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False","use the acceleration lane to blend into the traffic. ","True","cross over to the traffic lane as soon as possible. ","False"
"q_705","6. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1931","7. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Four-lane traffic ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_14","8. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","prepare to leave the lane safely. ","True"
"q_1593","9. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","stop as quickly as you can. ","False","provide a clear path for the emergency vehicle and stop. ","True","drive slowly until the emergency vehicle has passed. ","False"
"q_319","10. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more slowly ","False","stop much more quickly ","True"
"q_699","11. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","The other driver. ","True","You. ","False"
"q_90","12. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","sharp turn ","False","no U-turn ","True"
"q_618","13. Service signs are ____ with ____ letters and symbols.","","green; white ","False","blue; white ","True","white; black ","False"
"q_296","14. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","when it stops raining. ","False"
"q_262","15. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_2111","16. To reduce road rage, you should:","","always signal your intention when changing lanes. ","True","talk on your cell phone while driving. ","False","use your horn frequently to warn other drivers. ","False"
"q_1926","17. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","No Right Turn ","True","Stop Sign Ahead ","False"
"q_2320","18. When passing a vehicle,  it is safe to return to your lane when:","","you can see both headlights of the vehicle you passed in your rearview mirror. ","True","you look over your shoulder and see no vehicle behind you. ","False","the driver you just passed signals you over. ","False"
"q_1860","19. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","No trucks allowed ","False"
"q_139","20. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","You must make a U-turn. ","True","Hairpin corner ahead. ","False"
"q_1193","21. Collisions can happen more often when:","","all vehicles are traveling at the posted speed limit. ","False","one lane of traffic is traveling faster than the others. ","False","one vehicle is traveling faster than the flow of traffic. ","True"
"q_1855","22. This road sign means:","images/one-way-sign.jpg","Two way Traffic ","False","Minimum Speed ","False","Traffic must move only in the direction of the arrow ","True"
"q_2032","23. To avoid glare from headlights of an approaching car:","","stay focused on the center line on the road. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","flash your high beams. ","False"
"q_2219","24. Two solid yellow lines between lanes of traffic means:","","neither side can pass. ","True","passing is permitted on the left. ","False","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False"
"q_2126","25. This road sign means:","images/hill-sign.jpg","Steep grade ahead ","True","Merging traffic ","False","Intersection ahead ","False"
