"Test","ARKANSAS DMV PERMIT PRACTICE TEST","State","Arkansas","State Code","AR","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_713","1. What do flashing red lights on a school bus indicate?","","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_1824","2. This road sign means:","images/hill-sign.jpg","Watch for trucks entering from the side ","False","Merging traffic ","False","Steep hill ","True"
"q_2478","3. When driving on a roadway with a single broken white line:","","you may cross the broken white line to change lanes. ","True","you may not cross the broken white line. ","False","you may change lanes only if you are in the right lane. ","False"
"q_2285","4. You may drive faster than the posted speed limit:","","when your lane is empty. ","False","when passing another vehicle, as long as it is safe to do so. ","False","Under no circumstances. ","True"
"q_1818","5. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns to the right and then the left ","True","turns only to the left ","False"
"q_1242","6. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","under no circumstances. ","True","if it is prescribed by a physician. ","False"
"q_688","7. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the right side of a single lane. ","False"
"q_975","8. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","wait until the pedestrian crosses the street before proceeding. ","True","proceed because you have the right-of-way. ","False","proceed unless the pedestrian is in your lane. ","False"
"q_2361","9. On roadways, bicyclists are considered:","","defensive drivers. ","False","a distraction. ","False","vehicles. ","True"
"q_785","10. BAC is:","","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False"
"q_681","11. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False"
"q_109","12. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False"
"q_1702","13. A broken yellow line to the right of a solid yellow center line means:","","passing is prohibited. ","False","you may pass other vehicles if no oncoming traffic is present. ","True","you are only allowed to make left turns in this area. ","False"
"q_625","14. The yield sign is ___ and white, with ___ letters.","","red; red ","True","yellow; black ","False","red; white ","False"
"q_619","15. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False","Warning signs ","False"
"q_138","16. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","U-turns are not allowed. ","False","Parking is not allowed. ","True"
"q_1257","17. Fatigue increases the risk of:","","missing an exit. ","False","falling asleep while driving. ","True","hitting a roadblock. ","False"
"q_1015","18. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Take your foot off the gas pedal. ","True","Swerve into the lane next to you. ","False","Sound your horn and step on the brake firmly. ","False"
"q_51","19. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False"
"q_2069","20. To see vehicles in your blind spots, you must look:","","in your outside rearview mirror. ","False","over your shoulders. ","True","in your side mirrors. ","False"
"q_87","21. This road sign:","images/roundabout-circle-sign.jpg","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True"
"q_2551","22. When merging onto an interstate highway, drivers should:","","turn on their emergency flashers right before merging. ","False","always stop before entering the highway. ","False","select a safe gap and merge into the lane of traffic. ","True"
"q_1676","23. Stopping distances:","","increase as vehicle speed increases. ","True","are not affected by vehicle speed. ","False","decrease as vehicle speed increases. ","False"
"q_1693","24. If you become sleepy while driving you should:","","open a window. ","False","drink coffee. ","False","get some rest or change drivers. ","True"
"q_2466","25. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Even over the counter drugs can impair your driving. ","True","Only illegals drugs can impair your driving. ","False"
