"Test","MINNESOTA DMV PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2173","1. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False","yield the right-of-way to pedestrians. ","True"
"q_1249","2. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_1102","3. As you approach an intersection, the traffic light changes from green to yellow. You should:","","speed up to beat the red light. ","False","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True","be prepared to stop in the middle of the intersection. ","False"
"q_767","4. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False"
"q_139","5. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False"
"q_1816","6. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","one-way street ahead. ","False","The right lane ends soon ","True","The left lane ends soon ","False"
"q_1896","7. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False","You must stop ahead ","False"
"q_2141","8. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop before turning right ","False","Lane closed for traffic ","False","There is a traffic signal ahead ","True","4-way stop ahead ","False"
"q_1129","9. At night, it is hardest to see:","","pedestrians. ","True","street lights. ","False","other motorists. ","False","road signs. ","False"
"q_261","10. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_2242","11. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_1414","12. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Take a cold shower before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False"
"q_1512","13. When driving, it is important to keep a space cushion _______ of your vehicle.","","only on the left and right side ","False","only in back ","False","only in front ","False","on all sides ","True"
