"Test","MINNESOTA DMV PRACTICE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_702","1. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As close as possible to the center line. ","True","As far to the right as possible. ","False","On the right curb. ","False","None of the above. ","False"
"q_69","2. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False","there is a double curve ahead. ","True","there is a winding road ahead. ","False"
"q_307","3. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Use your ABS System. ","False","Shift to a lower gear. ","True"
"q_1950","4. This road sign means:","images/sharp-right-turn.jpg","Exit ","False","One way ","False","No right turn ","False","Sharp right turn ahead ","True"
"q_774","5. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","None of the above. ","False"
"q_627","6. Speed limit signs are:","","destination signs (guide signs) ","False","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_1085","7. Anything that requires you to _______ could cause you to crash.","","take your hands off the wheel ","False","take your eyes off the road ","False","take your attention away from driving ","False","All of the above. ","True"
"q_640","8. A flashing red light means:","","Drive with caution. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False"
"q_2648","9. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be blind. ","False","the pedestrian is deaf. ","False","the pedestrian is blind. ","True","the pedestrian might be using a guide dog. ","False"
"q_1895","10. This road sign means:","images/side-road-sign.jpg","No right turn ","False","Two one-way roads merge ahead ","False","A side road enters ahead ","True","All traffic must turn right ","False"
"q_669","11. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_2479","12. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True"
"q_44","13. Where are yield signs usually placed?","","Where major roads lead into  auxiliary roads. ","False","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False"
