"Test","MINNESOTA DMV DRIVING TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_786","1. BAC is expressed in:","","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False","percentage of alcohol to blood. ","True","ounces of alcohol in your blood. ","False"
"q_388","2. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","get back into the vehicle. ","False"
"q_1005","3. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","minimum ","False","maximum ","True","None of the above. ","False"
"q_742","4. Following another vehicle too closely is known as:","","speedgating. ","False","tailgating. ","True","closetailing. ","False","aggressive driving. ","False"
"q_1501","5. You should increase your following distance when:","","exiting a freeway. ","False","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","All of the above. ","True"
"q_10","6. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True","yield to other pedestrians. ","False"
"q_2182","7. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","False ","False","True ","True"
"q_1618","8. Passing is prohibited:","","whenever a solid line marks the left side of your lane. ","False","at intersections. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_113","9. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False","increase their speed to cross the intersection before a train arrives. ","False"
"q_2444","10. When driving on a wet road:","","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you should follow the vehicle ahead of you more closely. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False"
"q_319","11. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","drive much faster ","False","stop much more quickly ","True","stop much more slowly ","False"
"q_2029","12. Drivers should use the horn:","","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True","if a driver is moving slowly, and you want them to drive faster. ","False"
"q_2587","13. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","All of the above. ","True"
"q_821","14. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_1871","15. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Steep grade ahead ","True","One-way traffic ","False","Do not pass trucks ","False"
"q_1865","16. This sign indicates:","images/do-not-enter2.jpg","the entrance to a dead-end street. ","False","the entrance to a construction site. ","False","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False"
"q_2122","17. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop ","True","Stop if necessary ","False"
"q_14","18. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True","stay in their lane. ","False"
"q_785","19. BAC is:","","the percentage of alcohol in your blood. ","True","the amount of alcohol in your body. ","False","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False"
"q_81","20. This sign warns of a ________ ahead.","images/hill-sign.jpg","soft shoulder ","False","truck ","False","hill ","True","no passing zone ","False"
"q_2259","21. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","you should give yourself additional time to stop. ","False","driving on wet roads can cause hydroplaning. ","False","All of the above. ","True"
"q_1130","22. When driving at night, you should slow down and:","","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False"
"q_208","23. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","change lanes. ","False","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False"
"q_102","24. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","None of the above. ","False"
"q_792","25. Your BAC depends on:","","how much alcohol you drink. ","False","your weight. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_46","26. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Shopping centre ahead. ","False"
"q_51","27. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False"
"q_1920","28. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Sharp curve ahead ","False","Slippery when wet ","True","Winding road ahead ","False"
"q_1091","29. When driving in fog, drivers should:","","slow down and drive cautiously. ","False","not use high beam headlights. ","False","use low beam headlights to better illuminate the road ahead. ","False","All of the above. ","True"
"q_2211","30. When changing lanes, you should not:","","check your side and rear view mirrors. ","False","check to see if other drivers are moving into the same lane. ","False","signal your intentions early. ","False","use the inside rearview mirror to check for blind spots ","True"
"q_778","31. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False"
"q_1434","32. If you miss your exit from an interstate expressway, you should:","","make a quick U-turn from your lane of travel. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_1690","33. The amount of space you need to cross traffic depends on the:","","road and weather conditions and oncoming traffic. ","True","number of cars in front of you. ","False","presence of a yield sign. ","False","number of cars behind you. ","False"
"q_779","34. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_1899","35. This road sign means:","images/no-right-turn-sign.jpg","All traffic turn right ","False","No U-turns ","False","Low clearance ","False","No right turn ","True"
"q_61","36. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a narrow road ahead. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False"
"q_618","37. Service signs are ____ with ____ letters and symbols.","","green; white ","False","white; green ","False","white; black ","False","blue; white ","True"
"q_104","38. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_2609","39. You may not pass another vehicle on either side of a _______ centerline.","","solid or broken yellow ","False","single broken yellow ","False","single broken white ","False","double solid yellow ","True"
"q_27","40. Pentagonal signs are used to indicate:","","dangerous intersections. ","False","possible hazards on roadways. ","False","school crossings. ","True","no passing zones. ","False"
