"Test","MINNESOTA DMV WRITTEN TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_897","1. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","None of the above. ","False"
"q_78","2. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False","the pavement ends. ","False"
"q_869","3. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced speed. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_348","4. Left turns on a red light are allowed:","","in school zones. ","False","Never. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True"
"q_142","5. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","The traffic signal is not operational ","False","Open intersection ahead ","False"
"q_330","6. Unlike passenger cars, trucks have blind spots:","","reserved for blind people. ","False","on the front. ","False","on the right. ","False","directly behind them. ","True"
"q_2340","7. When the driver behind you wants to pass, you should:","","slow down to allow room for the other driver to complete the pass safely. ","True","speed up. ","False","change lanes. ","False","use your brake lights. ","False"
"q_2385","8. When you drive near parks and playgrounds, you should expect children:","","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False","to know when it is safe to cross. ","False","to suddenly run into the street. ","True"
"q_1957","9. This road sign means:","images/two-way-traffic-ahead-sign.jpg","You can travel in either direction in this lane ","False","Intersection ahead ","False","Divided highway ahead ","False","Two-way traffic ahead ","True"
"q_1339","10. If an aggressive driver is behind you:","","try to get out of the aggressive driver’s way. ","True","increase you speed and flash your brake lights. ","False","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False"
"q_1867","11. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Curve ahead ","True","Wrong Way ","False","Road work ahead ","False"
"q_39","12. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","All of the above. ","True"
"q_942","13. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They always have the right-of-way. ","False"
"q_2299","14. When meeting a car with blinding headlights, you should:","","use your emergency flashers to warn the other driver. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False","look toward the left side of the road. ","False"
"q_1361","15. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".10% or higher. ","False",".02% or higher. ","True",".08% or higher. ","False",".05% or higher. ","False"
