"Test","MINNESOTA DMV PERMIT PRACTICE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_47","1. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_2396","2. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the front wheels towards the curb or edge of the road. ","False","turn the back wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_18","3. A red traffic sign means?","","Do not enter. ","False","Wrong way. ","False","Stop. ","False","All of the above. ","True"
"q_73","4. This is:","images/side-road-sign.jpg","a side road sign. ","True","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a right curve sign. ","False"
"q_2630","5. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_2064","6. Drivers must be prepared for anything coming up in the road ahead. They should:","","drive with the right foot resting lightly on the brake pedal. ","False","maintain focus toward the left of the road. ","False","stare straight ahead at all times. ","False","scan the road for traffic conditions and possible hazards. ","True"
"q_1062","7. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the right side of the road. ","True","straight down the middle of the road. ","False","towards the left side of the road. ","False","None of the other answers is correct. ","False"
"q_1743","8. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False"
"q_621","9. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True","Warning signs ","False","Service signs ","False"
"q_1007","10. A steady green light at intersections means:","","You may not turn right ","False","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False","You may drive through the intersection if the road is clear ","True"
"q_2113","11. A flashing yellow light means:","","Merging traffic ahead ","False","Come to a full stop ","False","Proceed with caution ","True","Pedestrian crossing ","False"
"q_109","12. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
"q_2640","13. Drivers must yield for emergency vehicles:","","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","Never. ","False","None of the above. ","False"
"q_37","14. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","Do not drive faster than the posted speed limit. ","False"
"q_2030","15. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","never pass the truck and put your headlights on. ","False","sound your horn. ","False"
"q_1930","16. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Do not block intersection ","False","Merge ","False","You must come to a complete stop ","True"
"q_53","17. This sign means:","images/divided-highway-ahead-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Intersection ahead. ","False","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False"
"q_713","18. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_853","19. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","get off the road and check your tires. ","True","hook your shoe under the gas pedal and see if you can free it. ","False","pull the steering wheel back. ","False"
"q_1041","20. Alcohol causes:","","loss of concentration. ","False","reduced perception. ","False","poor judgment. ","False","All of the above. ","True"
"q_2610","21. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False"
"q_709","22. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False"
