"Test","MINNESOTA PRACTICE PERMIT TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_642","1. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_2079","2. Two solid yellow lines on the pavement mean:","","passing is allowed if you are at the top of a hill. ","False","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False","passing is not allowed. ","True"
"q_1008","3. A steady yellow light at an intersection means:","","Slow down and be prepared to stop ","True","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Immediately come to a complete stop ","False"
"q_1228","4. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","False ","True","True ","False"
"q_1338","5. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Taking a cold shower ","False","Drinking coffee ","False","Eating food ","False","Time ","True"
"q_665","6. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False"
"q_38","7. Regulatory signs are:","","Guides ","False","Warnings ","False","Suggestions ","False","Law ","True"
"q_2371","8. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_2690","9. Your brake lights tell other drivers that you:","","are making a turn. ","False","are slowing down or stopping. ","True","have your emergency brake on. ","False","are changing lanes. ","False"
"q_2570","10. When you come to an intersection with a flashing red light, you must:","","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop only if cars are approaching the intersection. ","False"
