"Test","MINNESOTA DMV WRITTEN TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2402","1. This sign means:","images/detour-right.jpg","Detour to the right ","True","The road to the right is for one-way traffic only ","False","Not enter ","False","Stay on the main highway if possible ","False"
"q_2106","2. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","All of the above. ","True"
"q_1860","3. This road sign means:","images/hill-sign.jpg","Hill or downgrade up ahead ","True","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False"
"q_622","4. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Warning signs ","False","Service signs ","True"
"q_2418","5. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Perception time. ","False","Steering ability. ","True","Reaction distance. ","False","Braking distance. ","False"
"q_658","6. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False","None of the above. ","False"
"q_7","7. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","All of the above. ","True"
"q_1040","8. Aggressive drivers:","","are high risk drivers. ","False","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_708","9. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","look at your interior rear-view mirror. ","False","All of the above. ","True"
"q_703","10. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, but only if they drive with caution. ","False","Yes, except for school zones. ","False","No. ","True"
"q_679","11. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_857","12. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False"
"q_956","13. A flashing red traffic light:","","indicates that you should drive with caution. ","False","is used to indicate a pedestrian crossing. ","False","has the same meaning as a stop sign. ","True","has the same meaning as a yield sign. ","False"
"q_1315","14. If a bus has signaled and is pulling back onto the roadway, you must:","","move to the left lane. ","False","honk to let them know you’re there. ","False","speed up to pass. ","False","yield. ","True"
"q_1235","15. Drivers who eat and drink while driving:","","tend to be more aggressive. ","False","have no driving errors. ","False","must yield the right-of-way. ","False","may have trouble controlling their vehicles. ","True"
"q_2323","16. When passing another vehicle, before turning back into the right-hand lane drivers should wait until they can see the vehicle they are passing in the rearview mirror.","","True ","True","False ","False"
"q_66","17. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the left. ","True"
"q_312","18. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_695","19. Never make a U-turn from:","","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False","the lane you’re in. ","False"
"q_714","20. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red warning lights. ","False","green lights. ","False","red lights. ","False"
"q_1155","21. Before turning, you should:","","sound your horn to alert the other drivers. ","False","give the proper turn signal. ","True","increase your speed. ","False","change lanes. ","False"
"q_616","22. Warning signs normally are:","","triangles. ","False","rectangles. ","False","octagons. ","False","diamond-shaped. ","True"
"q_1110","23. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True","None of the other answers is correct. ","False"
"q_1937","24. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False"
"q_2359","25. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False","The car approaching from the left. ","False"
"q_123","26. Road signs that point out scenic areas and parks are:","","black and white. ","False","brown and white. ","True","green and white. ","False","black and orange. ","False"
"q_697","27. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_649","28. Double solid lines on the roadway mean:","","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_734","29. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False","Return gestures and shouts. ","False","Make eye contact. ","False"
"q_54","30. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False"
"q_632","31. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False"
"q_848","32. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","None of the above. ","False"
