"Test","MINNESOTA DMV WRITTEN TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2159","1. This road sign means:","images/advance-warning-sign.jpg","Playground warning ","False","Limited parking ","False","One Way ","False","Railroad Crossing ","True"
"q_1454","2. If you stop at a railroad crossing with more than one track:","","go through as soon as the first train passes. ","False","wait until you have a clear view of both tracks. ","True","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False"
"q_92","3. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_1009","4. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","flashing green ","False","flashing yellow ","False","steady red ","True"
"q_1565","5. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","False ","False","True ","True"
"q_1803","6. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True","A road joins from the left ","False","Winding road ahead ","False"
"q_1919","7. This road sign means:","images/no-u-turn-sign.jpg","No right turn ","False","No Turning ","False","Side road ","False","No U-Turn ","True"
"q_793","8. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_664","9. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_110","10. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","a stop sign. ","False","a crossbuck sign. ","False","an advance warning sign. ","True"
"q_35","11. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_1939","12. This sign is used to warn drivers about:","images/right-curve-sign.jpg","drowsy driving. ","False","changes in traffic lanes. ","False","curves ahead. ","True","road construction. ","False"
"q_67","13. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","The road will curve to the right. ","True"
"q_886","14. How many different  classes of mopeds are there?","","2 ","False","5 ","False","3 ","True","6 ","False"
"q_1798","15. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Winding road ahead ","False","Traffic increases ahead ","False","Slippery road ahead ","True"
"q_1870","16. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False","Wrong Way ","False"
"q_896","17. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True"
"q_852","18. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True","of a headlight failure. ","False"
"q_613","19. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","yellow; black ","False","white; black ","True","green; white ","False"
"q_895","20. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the left side of the road, behind slower vehicles. ","False","On the side of the road, facing the traffic. ","True"
"q_84","21. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_60","22. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","low clearance. ","False","a narrow bridge ahead. ","True","a winding road. ","False"
"q_93","23. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","suggested speed ","False","reaction speed ","False","maximum speed ","True"
"q_138","24. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","U-turns are not allowed. ","False","No parking on pavement. ","False","None of the above. ","False"
"q_1904","25. This road sign means:","images/divided-highway-ends-sign.jpg","One-way street ","False","Divided highway ends ","True","Four-lane highway ahead ","False","Divided highway ahead ","False"
"q_833","26. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should use parking lights instead. ","False","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_2043","27. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the right side mirror. ","False","look into the rearview mirror. ","False"
"q_1948","28. This road sign means:","images/hill-sign.jpg","Trucks have the right of way ","False","Steep downgrade ahead ","True","Truck exit only ","False","Left lane must turn left ","False"
"q_1833","29. This road sign means:","images/stop.jpg","Yield the right-of-way to oncoming vehicles ","False","Slow down or stop ","False","Stop if necessary ","False","You must make a complete stop ","True"
"q_893","30. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","darker ","False","less dangerous ","False","larger and deeper ","True","narrower and shorter ","False"
"q_706","31. _________________ your mirrors when you prepare to change lanes.","","It is not recommended to check ","False","Never use ","False","Never depend on ","True","Always rely on ","False"
"q_641","32. A steady yellow light means:","","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Be prepared to stop for the red light. ","True","Drive with caution. ","False"
"q_707","33. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True"
"q_885","34. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_98","35. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False","a divided highway ends ahead. ","False","there is a right turn ahead. ","False"
"q_2253","36. When driving on slick roads, drivers should:","","drive as they would on dry roads. ","False","take turns more slowly. ","True","accelerate quickly. ","False","use alternate routes. ","False"
"q_1455","37. If you missed your exit on a freeway, you should:","","None of the above. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True","make a quick U-turn from your lane of travel. ","False"
"q_136","38. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False"
"q_1325","39. If another car is in danger of hitting you, you should:","","sound your horn. ","True","flash your brake lights. ","False","use your emergency lights. ","False","flash your headlights. ","False"
"q_40","40. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
