"Test","NORTH DAKOTA PRACTICE PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2610","1. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False"
"q_661","2. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","After the crosswalk. ","False","Before the stop line. ","False","On the crosswalk. ","False","Before the crosswalk. ","True"
"q_25","3. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","All of the above. ","False"
"q_37","4. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_2547","5. When you are involved in an accident, you should:","","help the injured. ","False","call the police. ","False","stop immediately. ","False","All of the above. ","True"
"q_2284","6. It is illegal to drive below the speed limit:","","only in rural areas. ","False","only in residential areas. ","False","when driving slowly disrupts the normal flow of traffic. ","True","when the pavement is wet. ","False"
"q_17","7. A red traffic sign means?","","Maintenance warning. ","False","Construction warning. ","False","Stop. ","True","Railroad crossing. ","False"
"q_1070","8. You arrive at the same time as another vehicle at an intersection has no traffic signs or signals. You should:","","speed up and get through the intersection. ","False","sound your horn and drive through the intersection with extreme caution. ","False","slow down and yield to the vehicle on the right. ","True","drive through the intersection and make the other vehicle stop. ","False"
"q_139","9. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","You may make a U-turn. ","False","You must make a U-turn. ","True","Warning: sharp left turn ahead. ","False"
"q_30","10. Which shape is a yield sign?","","Diamond ","False","Vertical rectangle ","False","Upside-down triangle ","True","Pentagon ","False"
"q_732","11. To drive defensively, you must:","","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False"
"q_1903","12. This road sign means:","images/yield-sign.jpg","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False","Lane reduction ahead ","False"
"q_1455","13. If you missed your exit on a freeway, you should:","","None of the above. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False"
"q_1797","14. This road sign means:","images/side-road-sign.jpg","Merging Traffic ","False","Merge ","False","Side Road ","True","All traffic must go straight ahead ","False"
"q_2042","15. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","check your right mirror ","False","slow down gradually ","False","glance over your shoulder ","True","check your left mirror ","False"
"q_667","16. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False"
"q_2231","17. When driving in heavy rain, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False"
"q_2157","18. If your accelerator becomes stuck while driving, you should:","","shift to park and apply the brakes until you come to a complete stop. ","False","shift to neutral, apply the brakes and try to drive the car safely off the road. ","True","hold the steering wheel firmly and turn the ignition off while the vehicle is moving. ","False","turn the engine off and try to drive the car safely off the roadway. ","False"
"q_105","19. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_2437","20. ______________ is an unsafe distraction when driving.","","Texting a message on your cell phone. ","True","Asking a passenger to enter your mapping request into your GPS. ","False","Leaving early to drive to an appointment. ","False","Controlling an emotion before putting the vehicle in gear. ","False"
"q_2357","21. When turning or changing lanes, drivers must:","","signal only if there is traffic. ","False","always signal their intentions even when there are no vehicles. ","True","signal only when driving in traffic at night. ","False","signal only when driving at night. ","False"
"q_118","22. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","round. ","False","regulatory signs. ","False"
"q_2503","23. You are approaching an intersection when the signal turns yellow. You should:","","slow down and proceed with caution through the intersection. ","False","speed up to get through the intersection before the red light comes on. ","False","stop then enter the intersection when safe to do so. ","True"
"q_1525","24. Your vehicles braking distance will be much longer:","","on interstate highways. ","False","on wet, icy or gravel roads. ","True","when driving at night. ","False","All of the above. ","False"
"q_2251","25. When driving on major highways you should:","","be ready to react to road hazards. ","False","stay alert. ","False","keep your eyes moving. ","False","All of the above. ","True"
