"Test","ND DMV PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_260","1. On slippery roads, drivers should:","","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","reduce the reaction distance. ","False","increase their speed to avoid hydroplaning. ","False"
"q_1051","2. Drivers should allow a larger space cushion when stopping:","","at a yield sign. ","False","on an up-hill. ","True","at an intersection. ","False","at a stop sign. ","False"
"q_613","3. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","white; black ","True","yellow; black ","False","green; white ","False"
"q_1852","4. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No U-turns ","False","No right turn ","True","Do not pass ","False"
"q_1937","5. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True"
"q_1182","6. Signs containing information about hazardous conditions are known as _____ signs.","","warning ","True","information ","False","regulatory ","False","guide ","False"
"q_27","7. Pentagonal signs are used to indicate:","","possible hazards on roadways. ","False","no passing zones. ","False","dangerous intersections. ","False","school crossings. ","True"
"q_642","8. A flashing yellow light means:","","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","You have the right-of-way. ","False"
"q_2445","9. When driving through a curve, you should:","","slow as you enter, speed up as you exit. ","True","speed up as you enter, slow down as you exit. ","False","stay near the right of your lane. ","False","maintain constant speed. ","False"
"q_767","10. You are driving and you are feeling drowsy. You should:","","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_82","11. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","stop doing what they are doing. ","False","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_52","12. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Keep to the left. ","False","Divided highway ends. ","False"
"q_2043","13. To check your blind spot before changing lanes:","","look into the right side mirror. ","False","look into the rearview mirror. ","False","look into the left side mirror. ","False","look over your shoulder in the direction you plan to move. ","True"
"q_1399","14. If you are pulled over by law enforcement, you should:","","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","turn off on your interior light if stopped at night. ","False","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False"
"q_1091","15. When driving in fog, drivers should:","","slow down and drive cautiously. ","False","not use high beam headlights. ","False","use low beam headlights to better illuminate the road ahead. ","False","All of the above. ","True"
"q_2604","16. You may not park:","","in a parking lot. ","False","within 200 feet of an elementary school. ","False","on a hill. ","False","on a crosswalk or marked bicycle lane. ","True"
"q_763","17. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_9","18. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_1875","19. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","No U-turns ","False","No right turn ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1208","20. Distractions that take your attention away from driving can be caused by ______ while driving.","","using your cell phone ","False","eating or drinking ","False","changing the radio ","False","All of the above. ","True"
"q_1807","21. This road sign means:","images/low-ground-railroad-crossing.jpg","Winding road ahead ","False","Low ground railroad crossing ","True","No-passing zone ","False","Pedestrian crossing ","False"
"q_1957","22. This road sign means:","images/two-way-traffic-ahead-sign.jpg","You can travel in either direction in this lane ","False","Divided highway ahead ","False","Two-way traffic ahead ","True","Intersection ahead ","False"
"q_742","23. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","tailgating. ","True","aggressive driving. ","False"
"q_1155","24. Before turning, you should:","","sound your horn to alert the other drivers. ","False","increase your speed. ","False","give the proper turn signal. ","True","change lanes. ","False"
"q_1904","25. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ahead ","False","One-way street ","False","Divided highway ends ","True"
