"Test","NORTH DAKOTA DMV WRITTEN TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2045","1. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_1618","2. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_1641","3. Road rage and aggressive driving may be caused by:","","unsafe lane changes. ","False","tailgating. ","False","speeding. ","False","All of the above. ","True"
"q_2640","4. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","None of the above. ","False"
"q_1713","5. The effect that alcohol has on your judgment:","","is less if you were only drinking wine. ","False","is less if you were only drinking beer. ","False","is greater if you were drinking hard liquor. ","False","depends on the amount of alcohol in your blood. ","True"
"q_1869","6. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Persons with Disabilities Parking ","False","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False"
"q_873","7. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Call the police. ","False","Run away. ","False","Do not move. ","False"
"q_1805","8. This road sign means:","images/sharp-right-turn.jpg","Side road ","False","School zone ahead ","False","Construction zone ahead ","False","Sharp turn, slow down ","True"
"q_60","9. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a winding road. ","False","a low place in the road. ","False","low clearance. ","False"
"q_1827","10. This road sign means:","images/no-right-turn-sign.jpg","No right turn permitted ","True","Right turn permitted on red light ","False","Drivers must turn right ","False","No U-turns ","False"
"q_1929","11. This road sign means:","images/cross-road-sign.jpg","Turn right or go through ","False","Flagger ahead ","False","Side Road ","False","Crossroads ahead ","True"
"q_624","12. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","only if the traffic signal turns red. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False"
"q_56","13. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","None of the above. ","False"
"q_980","14. If you drive much slower than the posted speed limit you:","","are a defensive driver. ","False","are driving safely and can avoid tailgaters. ","False","always have the right of way. ","False","might cause a crash. ","True"
"q_1522","15. Drivers should always look carefully for motorcycles before changing lanes because:","","motorcycles are not permitted to share traffic lanes. ","False","motorcycles always have the right-of-way at intersections. ","False","motorcycles are smaller and harder to see. ","True","All of the above. ","False"
"q_2508","16. You are approaching an intersection with a yellow flashing light. You should:","","prepare to stop; the light is about to turn red. ","False","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","proceed with caution through the intersection. ","True"
"q_1434","17. If you miss your exit from an interstate expressway, you should:","","make a quick U-turn from your lane of travel. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_1552","18. A yellow arrow used to control turns from a specific traffic lane:","","means the same as a circular yellow light for the lane of traffic indicated by the arrow. ","True","means that you may go in the direction indicated by the arrow. ","False","is never used as a traffic signal. ","False","is warning the traffic a green arrow is about to be shown. ","False"
"q_2396","19. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","set the parking brake and keep the front wheels straight. ","False","turn the front wheels away from the curb or edge of the road. ","True","turn the front wheels towards the curb or edge of the road. ","False","turn the back wheels towards the curb or edge of the road. ","False"
"q_2272","20. When exiting a highway, you should slow down:","","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True","before moving into the exit lane. ","False","once you see the toll booth. ","False"
"q_1237","21. Driving at night requires increased caution because:","","visibility is reduced. ","True","traffic is faster. ","False","traffic is heavier. ","False","most motorcyclists ride at night. ","False"
"q_1009","22. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing green ","False","flashing yellow ","False"
"q_628","23. What do warning signs mean?","","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_1819","24. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","series of curves ahead. ","True","the road may be slippery when wet. ","False","narrow road ahead. ","False"
"q_856","25. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False"
