"Test","NORTH DAKOTA DRIVERS PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2359","1. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the left. ","False","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False"
"q_1849","2. This road sign means:","images/cross-road-sign.jpg","Railroad Crossing ","False","Side Road ","False","No Passing Zone ","False","Intersection ","True"
"q_1007","3. A steady green light at intersections means:","","You must stop and check for oncoming traffic before proceeding ","False","You may drive through the intersection if the road is clear ","True","You may not turn right ","False","You must increase your speed ","False"
"q_2278","4. When getting ready to change lanes, you should:","","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_872","5. When the road is slippery, you should:","","pump your brakes. ","False","brake suddenly carefully. ","False","use your emergency or parking brake. ","False","press your brakes in slow, steady strokes. ","True"
"q_785","6. BAC is:","","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the amount of alcohol in your body. ","False","the acronym for Beer ACcumulation. ","False"
"q_330","7. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","reserved for blind people. ","False","on the front. ","False"
"q_689","8. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must go to the next intersection. ","False","must turn into its right lane. ","False","must turn into its left lane. ","True"
"q_928","9. A driver approaching a flashing red traffic signal must:","","merge to the left. ","False","slow down at the traffic signal. ","False","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False"
"q_1113","10. When you reach an intersection with a stop sign, you should:","","follow the vehicle ahead of you. ","False","stop, look left, then right, then left again. ","True","check your rearview mirror, look left, then right, then proceed. ","False","stop, look right, then left, then right again. ","False"
"q_1008","11. A steady yellow light at an intersection means:","","Immediately come to a complete stop ","False","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True","Yield to other vehicles ","False"
"q_1799","12. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","Flagger ahead ","False","Pedestrian crossing ","True","School crossing ","False"
"q_1688","13. When passing other vehicles, drivers should:","","pass the vehicle as slowly as possible. ","False","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_1833","14. This road sign means:","images/stop.jpg","You must make a complete stop ","True","Slow down or stop ","False","Stop if necessary ","False","Yield the right-of-way to oncoming vehicles ","False"
"q_1495","15. If you suddenly have no control of the steering wheel, you should:","","ease your foot off the gas pedal. Turn on your emergency flashers and allow your vehicle to come to a slow stop. ","True","react as you would with a blowout. ","False","turn on your emergency flashers and pull off the road. ","False","pump your brake pedal to build pressure. ","False"
"q_764","16. Who is most at risk?","","Drivers who have overslept. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have traditional work schedules. ","False"
"q_2506","17. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","speed up and pass in front of the pedestrians. ","False","claim your right-of-way and proceed with caution. ","False","stop to let pedestrians cross safely. ","True","honk your horn. ","False"
"q_2371","18. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_2106","19. What are some telltale signs of a drunk driver?","","Weaving between lanes. ","False","Driving slower than the normal flow of traffic. ","False","Sudden stops. ","False","All of the above. ","True"
"q_1950","20. This road sign means:","images/sharp-right-turn.jpg","One way ","False","Exit ","False","Sharp right turn ahead ","True","No right turn ","False"
"q_1200","21. Drivers must yield the right-of-way to pedestrians when:","","pedestrians are crossing at an intersection without a traffic light and without a crosswalk. ","False","pedestrians are crossing the road in marked crosswalks. ","False","All of the above. ","True","the driver is turning a corner and pedestrians are crossing with the light. ","False"
"q_635","22. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","red, yellow and green ","True","green, red and yellow ","False","red, green and yellow ","False"
"q_1130","23. When driving at night, you should slow down and:","","use high beams until other drivers dim their lights. ","False","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","come to a complete stop whenever there's oncoming traffic. ","False"
"q_766","24. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_736","25. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","None of the above. ","False"
