"Test","NORTH DAKOTA DMV PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1876","1. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Winding road ahead ","False","Wrong Way ","False","Slow down, slippery when wet ","True"
"q_2252","2. When driving on roads that may be slippery:","","do not make any sudden changes in direction or speed. ","True","use cruise control to maintain a steady speed. ","False","reduce your following distance. ","False","always drive at the highest speed allowed. ","False"
"q_1860","3. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False","Truck stop ahead ","False","Hill or downgrade up ahead ","True"
"q_2456","4. When passing a motorcycle, you must:","","honk your horn to alert the motorcyclist. ","False","have your vehicle entirely into the left lane before and during the pass. ","True","speed up above the speed limit and use your emergency lights to alert the motorcyle that you are about to pass. ","False"
"q_1079","5. What should you do when another car is trying to pass you?","","pull off the road to allow safe passing. ","False","speed up. ","False","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","yield the right-of-way to the other driver. ","False"
"q_820","6. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_339","7. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
"q_1406","8. If you arrive at an uncontrolled intersection at the same time as another vehicle:","","the car on the left has the right-of-way. ","False","any vehicle already in the intersection should yield to the car on the right. ","False","the car on the right should yield to the car on the left. ","False","the car on the left should yield to the car on the right. ","True"
"q_885","9. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_1437","10. When driving in fog:","","turn on your hazard lights. ","False","turn on your low beams. ","True","do not drive over 10 MPH. ","False","drive the speed limit. ","False"
"q_2164","11. If you see an animal on the road:","","honk your horn. ","False","be very cautious. ","True","pass the animal as fast as possible. ","False","None of the above. ","False"
"q_74","12. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","there is an intersection ahead. ","False","right turns are not allowed. ","False","another road enters the highway from the direction shown. ","False"
"q_1920","13. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Slippery when wet ","True","Winding road ahead ","False","Sharp curve ahead ","False"
"q_2299","14. When meeting a car with blinding headlights, you should:","","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False"
"q_863","15. What should you do if you see smoke come from under the hood?","","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Jump off your car immediately, if it is safe to do so. ","False"
"q_95","16. When drivers see the ‘Wrong Way’ sign:","","they must stop immediately. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False"
"q_761","17. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True","None of the above. ","False"
"q_2263","18. When entering a highway from an entrance ramp, drivers should:","","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","enter slowly to avoid other vehicles. ","False","drive above the speed of traffic to get ahead. ","False"
"q_50","19. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to brake suddenly. ","False"
"q_53","20. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","Intersection ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_1697","21. If your vehicle starts to hydroplane you should:","","slow down gradually and do not apply the brakes. ","True","maintain your current speed to gain better traction. ","False","apply the brakes firmly to prevent your vehicle from sliding. ","False","All of the above. ","False"
"q_102","22. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_2593","23. When are you allowed to drink alcoholic beverages in a vehicle on a public highway?","","Never. ","True","As long as you don’t drive. ","False","Only if you ride in the back of a pick-up truck. ","False","Only if you ride in the back seat. ","False"
"q_2113","24. A flashing yellow light means:","","Come to a full stop ","False","Pedestrian crossing ","False","Proceed with caution ","True","Merging traffic ahead ","False"
"q_66","25. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
