"Test","NORTH DAKOTA DRIVER'S LICENSE TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_895","1. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the left side of the road, behind slower vehicles. ","False"
"q_2020","2. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Pedestrian Crossing ","False","Winding road ","True","Right lane closed ","False"
"q_1865","3. This sign indicates:","images/do-not-enter2.jpg","the entrance to a construction site. ","False","the entrance to a dead-end street. ","False","that you must not drive past this sign. ","True","that you must yield the right-of-way. ","False"
"q_1246","4. Drugs may interfere with a person’s ability to drive safely:","","only when combined with alcohol. ","False","even if they are prescribed by a doctor. ","True","unless they are prescribed by a doctor. ","False","only when driving at night. ","False"
"q_1062","5. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the right side of the road. ","True","None of the other answers is correct. ","False","straight down the middle of the road. ","False","towards the left side of the road. ","False"
"q_627","6. Speed limit signs are:","","regulation signs (regulatory signs) ","True","warning signs ","False","destination signs (guide signs) ","False","service signs ","False"
"q_786","7. BAC is expressed in:","","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False"
"q_2435","8. Which of the following is a common cause of a traffic collisions?","","Excessive speed for conditions. ","False","Following too closely. ","False","Distracted driving. ","False","All of the above. ","True"
"q_113","9. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","slow down, look for a train, and be prepared to stop. ","True","come to a complete stop and wait for a train to cross. ","False","look for a human flagger. ","False"
"q_38","10. Regulatory signs are:","","Guides ","False","Law ","True","Suggestions ","False","Warnings ","False"
"q_849","11. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","All of the above. ","True"
"q_2515","12. You are driving behind another vehicle and notice that the driver is driving with one hand, talking to a passenger. You as a driver:","","know that the driver in the vehicle ahead is reducing his safety margin by being an inattentive driver. ","False","know that you should avoid this bad habit. ","False","know that you should give the vehicle ahead extra room. ","False","All of the above. ","True"
"q_2314","13. When parked facing down hill, your wheels should be turned:","","parallel to the curb. ","False","in any direction. ","False","away from the curb. ","False","toward the curb. ","True"
"q_1811","14. This road sign means:","images/cross-road-sign.jpg","Intersection ahead ","True","Do not enter ","False","Church ahead ","False","Side road ","False"
"q_120","15. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False"
"q_713","16. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","You must pass the school bus. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_883","17. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_2044","18. To drive more safely at night:","","increase following distance. ","False","make sure your headlights are working properly. ","False","don’t drive when you are tired. ","False","All of the above. ","True"
"q_1212","19. Do not pass:","","on hills or curves. ","False","when school bus lights are flashing. ","False","when approaching intersections. ","False","All of the above. ","True"
"q_1099","20. Drivers are required to stop:","","at an intersection with a stop sign. ","False","where there is a red light. ","False","when a traffic officer orders them to stop. ","False","All of the above. ","True"
"q_72","21. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False","another traffic lane joins the one they are on. ","False"
"q_1803","22. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","Sharp right turn ","False","The road ahead turns sharply right then sharply left ","True","A road joins from the left ","False"
"q_248","23. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","lanes reserved for U-turns. ","False"
"q_123","24. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and orange. ","False","green and white. ","False","black and white. ","False"
"q_348","25. Left turns on a red light are allowed:","","at intersections, after stopping, if the way is clear. ","False","Never. ","False","from a one-way street into a one-way street. ","True","in school zones. ","False"
