"Test","NORTH DAKOTA DMV PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1984","1. This road sign means:","images/do-not-enter.jpg","No U-Turn ","False","Do not enter ","True","Stop ","False","Yield ","False"
"q_2031","2. To avoid crashes with vehicles in your blind spots, you should:","","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","sound your horn right before turning or changing lanes. ","False","adjust your rear-view mirrors every few minutes. ","False","None of the above. ","False"
"q_1901","3. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Divided highway ends ","False","Two way Traffic ","False","No right turn ","False"
"q_2367","4. Tailgating:","","is a defensive driving tecnique. ","False","can frustrate other drivers and make them angry. ","True","helps reduce traffic congestion. ","False","cannot result in a traffic citation. ","False"
"q_1333","5. If involved in an accident, drivers should:","","avoid standing or walking in traffic lanes. ","False","stop their vehicle at or near the scene. ","False","turn off the ignitions of wrecked vehicles. ","False","All of the above. ","True"
"q_697","6. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_859","7. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_231","8. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","if it’s raining. ","False"
"q_1312","9. If the traffic lights are out of service when you approach an intersection, you:","","must slow down and yield to oncoming traffic and pedestrians. ","False","must come to a stop as you would for a stop sign. ","True","must continue according to the rules of right-of-way. ","False","must proceed with caution. ","False"
"q_1326","10. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False"
"q_699","11. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","Both. ","False","The other driver. ","True"
"q_1107","12. At a light rail intersection, you should always:","","be alert and obey all traffic signals. ","False","look both ways before crossing the tracks. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_2168","13. When a school bus is stopped with its red lights flashing:","","drivers may not pass while the red lights are flashing. ","True","drivers only need to stop if children are present. ","False","drivers don't need to stop unless they are in a school zone. ","False","you never need to stop. ","False"
"q_2646","14. You must yield to other drivers:","","when they are driving a truck. ","False","when your traffic signal is a green. ","False","when it helps to prevent collisions. ","True","when the other drivers are on your left and you have reached an unmarked intersection at the same time. ","False"
"q_208","15. When approaching any intersection or driveway, drivers should:","","drive at the fastest speed just before entering the intersection. ","False","pass other vehicles and then stop. ","False","look both ways and be ready to stop. ","True","change lanes. ","False"
"q_1550","16. If traffic prevents you from crossing all the way across a set of railroad tracks:","","wait until the approaching train has come to a stop. ","False","wait until no trains are in sight. ","False","proceed only when there is room for your vehicle on the other side. ","True","proceed only when at least one-half of your vehicle can cross the tracks safely. ","False"
"q_2383","17. When you drive into the street from any driveway you:","","can disregard pedestrians if there is no sidewalk. ","False","must drive slowly so approaching vehicles and pedestrians can get out of your way. ","False","must stop and proceed only when there are no pedestrians or vehicles approaching. ","True","must honk the horn so approaching vehicles and pedestrians can allow you room. ","False"
"q_1454","18. If you stop at a railroad crossing with more than one track:","","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False","go through as soon as the first train passes. ","False","wait until you have a clear view of both tracks. ","True"
"q_1598","19. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","slow down. ","True","not drive faster than 25 MPH. ","False","go faster. ","False"
"q_1102","20. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop before the intersection. ","True","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False","apply the brakes sharply and come to a complete stop. ","False"
"q_781","21. Alcohol:","","makes drivers more prone to take chances. ","False","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","All of the above. ","True"
"q_974","22. A pedestrian starts to cross in front of your vehicle. You should:","","stop until the person is out of the crosswalk. ","True","speed up and pass in front of the pedestrian. ","False","slow down. ","False","sound your horn and proceed with caution. ","False"
"q_1338","23. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Time ","True","Drinking coffee ","False","Eating food ","False","Taking a cold shower ","False"
"q_2144","24. The most common cause of traffic crashes is:","","bad road conditions. ","False","wet pavement. ","False","human error. ","True","bad weather. ","False"
"q_962","25. A good rule for passing is:","","drive with the flow of traffic and pass only as needed. ","True","always remember to flash your lights and sound your horn to alert the other drivers that you are about to pass. ","False","try to get to the front of any line of slow moving traffic as soon as possible. ","False","pass on the right whenever possible. ","False"
