"Test","NORTH DAKOTA PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1798","1. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Steep grade ahead ","False","Slippery road ahead ","True","Traffic increases ahead ","False"
"q_1110","2. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True","None of the other answers is correct. ","False","always stop, whether there’s a stop sign or not. ","False"
"q_1298","3. Hydroplaning is a situation in which:","","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False","your tires throw water to the rear, causing problems for the vehicles behind. ","False","one of your tires goes flat, causing the others to skid. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True"
"q_744","4. If a driver follows you too closely, you should:","","activate your stop lights. ","False","increase your speed as you are probably driving too slowly. ","False","brake suddenly. ","False","move to another lane if possible. ","True"
"q_2051","5. To help relieve fatigue on a trip:","","stop for a rest every two hours. ","True","change feet on the gas pedal. ","False","drink coffee frequently. ","False","stretch your legs while driving. ","False"
"q_2587","6. To avoid the risk of being involved in an alcohol-related crash, you should:","","call a taxi if you've been drinking. ","False","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_2100","7. Vehicle stopping distance never depends on:","","the time of day. ","True","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","your own reaction time. ","False"
"q_818","8. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_100","9. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is a warning sign. ","False"
"q_2505","10. You are approaching a railroad crossing and the crossing signals are flashing. You should:","","slow down and look for a train. ","False","look for a train, then speed up. ","False","stop and look for a train. ","True","do what the approaching vehicle does. ","False"
"q_2392","11. When you need to change lanes, it is important to:","","signal your intentions ahead of time. ","False","make sure the lane you are about to enter is clear. ","False","check your blind spots. ","False","All of the above. ","True"
"q_1705","12. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False"
"q_665","13. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","wait for the next green light. ","False"
"q_729","14. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, always. ","False"
"q_1546","15. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","white ","True","orange ","False","yellow ","False"
"q_2159","16. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","One Way ","False","Limited parking ","False","Playground warning ","False"
"q_2030","17. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","sound your horn. ","False","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True"
"q_18","18. A red traffic sign means?","","Stop. ","False","Wrong way. ","False","Do not enter. ","False","All of the above. ","True"
"q_738","19. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","furious driving ","False","excessive driving ","False"
"q_950","20. A few drinks after work before driving home:","","are acceptable as far as they are part of your daily routine. ","False","should be avoided unless you really need them. ","False","have no effect on your driving ability. ","False","should be avoided because they impair your judgement. ","True"
"q_778","21. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True"
"q_2084","22. A road is likely to be most slippery:","","when icy and the temperature is near freezing. ","True","when tire marks have been left by other vehicles. ","False","in spring. ","False","in cold, dry weather. ","False"
"q_58","23. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Merging traffic ","True","Winding road ","False","Divided highway ends ","False"
"q_1597","24. Broken white lines can be crossed over:","","when it is safe to change lanes. ","True","at any time. ","False","only in passing zones. ","False","only when passing another car. ","False"
"q_1938","25. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","All traffic must turn right at the next intersection ","False","A left turn can be made only after stopping ","False","No U-turns ","False"
