"Test","NORTH DAKOTA DMV DRIVING TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_49","1. This sign means:","images/slippery-road-sign.jpg","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False","Double curve ahead. ","False","The road will curve to the right, then to the left. ","False"
"q_1963","2. This road sign means:","images/slippery-road-sign.jpg","Warning, slippery when wet ","True","Railroad Warning ","False","Stop Sign Ahead ","False","Winding road ahead ","False"
"q_1940","3. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False"
"q_142","4. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","No traffic signal ahead ","False","The traffic signal is not operational ","False","Open intersection ahead ","False"
"q_854","5. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False"
"q_714","6. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True","green lights. ","False"
"q_1872","7. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right ","False","Divided highway ends ","True","Keep right, traffic is entering from another road. ","False","One-way traffic ","False"
"q_829","8. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_705","9. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_1245","10. Drowsy drivers:","","can stay awake by opening a window. ","False","should drink coffee to stay awake. ","False","are at risk of being involved in a crash. ","True","are typically older drivers. ","False"
"q_2310","11. When parking uphill on a road with a curb, turn the front wheels:","","parallel to the curb. ","False","straight ahead. ","False","away from the curb. ","True","towards the curb. ","False"
"q_134","12. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False","360 degree turn ahead. ","False","270 degree turn ahead. ","True"
"q_734","13. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False"
"q_1939","14. This sign is used to warn drivers about:","images/right-curve-sign.jpg","road construction. ","False","changes in traffic lanes. ","False","curves ahead. ","True","drowsy driving. ","False"
"q_670","15. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","You. ","False","No one. ","False","Whoever enters the intersection first. ","False"
"q_2155","16. This road sign means:","images/low-shoulder.jpg","Low shoulder ","True","Tow away zone ","False","Buggy warning ","False","Stop ahead ","False"
"q_1960","17. This road sign means:","images/no-right-turn-sign.jpg","Detour ahead ","False","The road ahead is closed to traffic ","False","No right turn ","True","You must turn right ","False"
"q_2690","18. Your brake lights tell other drivers that you:","","are making a turn. ","False","are changing lanes. ","False","are slowing down or stopping. ","True","have your emergency brake on. ","False"
"q_14","19. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False","stay in their lane. ","False"
"q_2079","20. Two solid yellow lines on the pavement mean:","","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False","passing is not allowed. ","True","passing is allowed if you are at the top of a hill. ","False"
"q_1961","21. This sign means:","images/traffic-signal-ahead-sign.jpg","Railroad crossing ahead ","False","No Passing Zone ","False","You must stop ahead ","False","There is a traffic signal ahead ","True"
"q_1453","22. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn off all your lights. ","False","turn on your headlights only. ","False","turn off your emergency lights and leave your high beams on. ","False"
"q_2444","23. When driving on a wet road:","","you should follow the vehicle ahead of you more closely. ","False","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you drive faster, your tires may lose traction. ","True","as you decrease your speed, the road becomes more slippery. ","False"
"q_664","24. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_2110","25. To avoid having to make an emergency stop while driving in traffic, drivers should:","","sound their horn to warn other drivers. ","False","look ahead and maintain a safe following distance. ","True","drive in the right lane only. ","False","drive slower than the flow of traffic. ","False"
