"Test","NORTH DAKOTA DMV WRITTEN TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1504","1. In general, you should pass vehicles going in the same direction as you are going:","","whenever you have the opportunity to do so. ","False","on the right. ","False","on the left. ","True","only if the other driver signals it is safe. ","False"
"q_64","2. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Merge left. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
"q_2479","3. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True"
"q_1588","4. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","slow down. If possible, change lanes. ","True","maintain your current speed and stay in your lane. ","False","drive to the right side of the road and stop. ","False","pass the emergency vehicle as quickly as possible. ","False"
"q_1360","5. If two vehicles arrive at a four-way stop at the same time:","","the vehicle on the right must yield to the vehicle on the left. ","False","the driver on the left must signal the driver on the right to go. ","False","the vehicle on the left must yield to the vehicle on the right. ","True","both vehicles must stop. ","False"
"q_1461","6. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False"
"q_2206","7. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after slowing down to at least 15 MPH before proceeding. ","False","after slowing down to ensure there is no cross-traffic. ","False","after coming to a complete stop, when it is safe to proceed. ","True","after stopping at least 50 feet prior to the intersection. ","False"
"q_135","8. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_1018","9. A work zone:","","might involve vehicles and moving workers. ","True","does not require that the driver slow down and pay extra attention. ","False","is marked with black and white signs. ","False","All of the above. ","False"
"q_634","10. These are:","images/route-signs.jpg","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False","regulatory signs. ","False"
"q_98","11. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True"
"q_1501","12. You should increase your following distance when:","","exiting a freeway. ","False","driving behind a large vehicle that blocks your vision. ","False","following a motorcycle. ","False","All of the above. ","True"
"q_1919","13. This road sign means:","images/no-u-turn-sign.jpg","No right turn ","False","Side road ","False","No Turning ","False","No U-Turn ","True"
"q_2239","14. When driving in heavy traffic, you should:","","drive faster than the flow of traffic. ","False","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive with the flow of traffic. ","True"
"q_370","15. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","low-beam lights. ","False","parking lights. ","False","emergency flashers. ","False"
"q_1633","16. Railroad crossings should always be considered:","","safe to cross. ","False","a place where stopping is required. ","False","dangerous. ","True","safe when railroad crossing lights are active. ","False"
"q_2217","17. Drivers must yield to pedestrians:","","under no circumstances. ","False","by slowing down and making sure they are being seen by pedestrians. ","False","when pedestrians are crossing within a marked or unmarked crosswalk. ","True","Always. ","False"
"q_2340","18. When the driver behind you wants to pass, you should:","","speed up. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False"
"q_673","19. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False"
"q_107","20. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles must keep left. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_116","21. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False"
"q_1139","22. Because many crashes happen when a vehicle is turning left, drivers should:","","move into the left lane of a multilane road. ","False","slow down gradually while checking the rear view mirror. ","False","yield to oncoming vehicles, bicyclists and pedestrians. ","False","All of the above. ","True"
"q_625","23. The yield sign is ___ and white, with ___ letters.","","red; red ","True","yellow; black ","False","blue; white ","False","red; white ","False"
"q_641","24. A steady yellow light means:","","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False","Stop, yield the right-of-way, and go. ","False","Be prepared to stop for the red light. ","True"
"q_648","25. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
