"Test","ND DRIVERS LICENSE TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_954","1. A flashing red light means:","","The traffic signal is broken. ","False","The light will soon change to steady red. ","False","Slow down before entering. ","False","The same as a STOP sign. ","True"
"q_78","2. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","the pavement ends. ","False","traffic must merge right. ","False"
"q_1806","3. This sign indicates that the road ahead:","images/double-curve-sign.jpg","curves right, then left. ","True","is a divided highway. ","False","turns sharply right, then left. ","False","curves right. ","False"
"q_1899","4. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Low clearance ","False","All traffic turn right ","False"
"q_2141","5. This road sign means:","images/traffic-signal-ahead-sign.jpg","Lane closed for traffic ","False","Stop before turning right ","False","4-way stop ahead ","False","There is a traffic signal ahead ","True"
"q_709","6. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when passing is restricted by parked cars. ","False"
"q_2485","7. ___________ are the most frequent fatality in work zone crashes.","","Drivers and their passengers ","True","Bicyclists ","False","Construction workers ","False","Motorcyclists ","False"
"q_2537","8. When you see an emergency vehicle with flashing lights behind you, you should:","","disregard the signal if there are other lanes available for the emergency vehicle. ","False","keep moving slowly, staying to the right side of the road. ","False","slow down, provide a clear path for the emergency vehicle and stop. ","True","immediately come to a complete stop. ","False"
"q_708","9. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","All of the above. ","True"
"q_21","10. Yellow traffic signs:","","give directional information. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False"
"q_2212","11. When changing lanes, you can check your blind spot by:","","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False","using the inside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True"
"q_1870","12. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","Wrong Way ","False","Slow down and be prepared to stop if necessary ","True","You must come to a complete stop ","False"
"q_1230","13. Drivers must yield to pedestrians:","","if the pedestrian signals to the driver that the driver must stop. ","False","only if the pedestrian is on the same side of the road. ","False","only if the pedestrian is in a crosswalk. ","False","even when the pedestrian crosses the street without looking both ways. ","True"
"q_2648","14. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is blind. ","True","the pedestrian might be blind. ","False","the pedestrian might be using a guide dog. ","False","the pedestrian is deaf. ","False"
"q_1708","15. When a driver has their left arm and hand extended upward, the driver plans to:","","go straight ahead. ","False","turn left. ","False","turn right. ","True","come to a stop. ","False"
"q_84","16. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","U-turns are now allowed. ","False","a shared lane starts ahead. ","False","they cannot go straight ahead. ","False"
"q_310","17. In case of skidding, drivers should NOT:","","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_1863","18. This sign is a:","images/warning-sign.jpg","warning sign. ","True","guide sign. ","False","regulatory sign. ","False","stop sign. ","False"
"q_869","19. What is the main reason night driving is more difficult than daytime driving?","","Reduced visibility. ","True","Driving within the range. ","False","The use of headlight is required by law. ","False","Reduced speed. ","False"
"q_892","20. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","None of the above. ","False"
"q_1148","21. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","bicyclists ","False","vehicles ","False","pedestrians ","False","All of the above. ","True"
"q_680","22. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Sirens are extremely loud. ","False","Emergency vehicle drivers are not required to be careful. ","False","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False"
"q_2390","23. When you see an emergency vehicle with flashing lights, you must:","","slow down and keep moving in your lane. ","False","pull to the curb and stop. ","True","stop exactly where you are. ","False","speed up and take the nearest exit. ","False"
"q_1948","24. This road sign means:","images/hill-sign.jpg","Left lane must turn left ","False","Truck exit only ","False","Trucks have the right of way ","False","Steep downgrade ahead ","True"
"q_2589","25. Drivers may continue carefully through a yellow light if:","","there are no pedestrians crossing. ","False","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True"
