"Test","NORTH DAKOTA DMV TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_93","1. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","reaction speed ","False","suggested speed ","False","minimum speed ","False"
"q_649","2. Double solid lines on the roadway mean:","","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_2449","3. _____________ lights indicate that drivers should slow down and proceed with caution at an intersection.","","Flashing yellow ","True","Flashing red ","False","Red ","False","Yellow ","False"
"q_65","4. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_2295","5. When making a turn, drivers must _____ their speed.","","double ","False","maintain ","False","increase ","False","reduce ","True"
"q_2459","6. __________________ give you right-of-way to make a left turn.","","A solid green light ","False","A green arrow pointing left ","True","A flashing red light ","False","A flashing yellow light ","False"
"q_622","7. __________ are blue with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Regulation signs (regulatory signs) ","False","Service signs ","True"
"q_1930","8. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False","Do not block intersection ","False","Merge ","False"
"q_1057","9. Drivers should always signal when:","","changing lanes. ","False","pulling into traffic from a parking area or alley. ","False","pulling out of a parking space. ","False","All of the above. ","True"
"q_2557","10. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you may follow the vehicle ahead without stopping again. ","False","you must stop again at the stop sign. ","True","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you must proceed through the intersection without stopping again. ","False"
"q_2029","11. Drivers should use the horn:","","only when necessary, to avoid collisions. ","True","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","if a driver is moving slowly, and you want them to drive faster. ","False"
"q_296","12. Roads are most slippery:","","on hills. ","False","just before it rains. ","False","when it stops raining. ","False","when it first starts to rain. ","True"
"q_1794","13. This is the shape and color of a ________ sign.","images/yield-sign.jpg","stop ","False","yield ","True","wrong Way ","False","do not enter ","False"
"q_262","14. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_1320","15. If an aggressive driver cuts you off, you should:","","look towards the left side of the road. ","False","call the police immediately. ","False","sound your horn. ","False","stay calm and get out of the aggressive driver's way. ","True"
"q_2630","16. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","only if the emergency vehicle is following you. ","False","None of the above. ","False"
"q_1896","17. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","Traffic signals ahead ","True","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False"
"q_1382","18. When you see an emergency vehicle with flashing lights, you must:","","maintain your speed. ","False","drive to the right side of the road and stop. ","True","stay in your lane, slow down, and let it pass. ","False","keep moving slowly, staying to the right side of the road. ","False"
"q_12","19. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False","Pedestrians should start crossing the street. ","False"
"q_1179","20. Large trucks:","","have large blind spots. ","True","can stop quicker than passenger vehicles. ","False","do not need more room to maneuver. ","False","All of the above. ","False"
"q_1129","21. At night, it is hardest to see:","","street lights. ","False","road signs. ","False","other motorists. ","False","pedestrians. ","True"
"q_662","22. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Arrows ","True","Crosswalk Lines ","False","Diamond ","False"
"q_2063","23. To practice defensive driving you should:","","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","maintain a proper following distance. ","False","always leave yourself a way out. ","False","All of the above. ","True"
"q_956","24. A flashing red traffic light:","","indicates that you should drive with caution. ","False","has the same meaning as a stop sign. ","True","has the same meaning as a yield sign. ","False","is used to indicate a pedestrian crossing. ","False"
"q_54","25. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False"
