"Test","ND DMV WRITTEN TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1464","1. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your emergency flashers ","False","your high beams ","False","your horn ","False","hand signals ","True"
"q_2401","2. When other drivers around you are acting in anger, you should:","","avoid making eye contact. ","False","slow down or move over safely. ","False","distance yourself from the situation. ","False","All of the above. ","True"
"q_730","3. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_1375","4. Drivers who are 21 years of age or older considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".04 or more. ","False",".08 or more. ","True",".88 or more. ","False",".02 or more. ","False"
"q_108","5. This road sign is:","images/slower-traffic-keep-right.jpg","a warning sign. ","False","a speed reduction sign. ","False","a guide sign. ","False","a regulatory sign. ","True"
"q_69","6. This sign warns drivers that:","images/double-curve-sign.jpg","there is a low place in the road. ","False","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True"
"q_688","7. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_2138","8. When you get in a car to drive, the first thing you should do is:","","adjust your seat. ","True","check your rear view mirror. ","False","adjust your seat belt. ","False","adjust the steering wheel. ","False"
"q_989","9. What does a red arrow on a traffic light mean?","","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may proceed slowly through the intersection. ","False","You may turn in the direction of the arrow. ","False","You must stop and then proceed when the way is clear. ","False"
"q_2368","10. When you are driving, turning your head and looking before changing lanes is:","","a bad driving habit. ","False","a good driving habit. ","True","unnecessary, you should use your rearview mirror instead. ","False","prohibited. ","False"
"q_616","11. Warning signs normally are:","","diamond-shaped. ","True","octagons. ","False","rectangles. ","False","triangles. ","False"
"q_2592","12. Drivers may cross solid yellow lines:","","when making turns. ","True","during daylight hours only. ","False","at any time. ","False","only to pass traffic moving in the same direction. ","False"
"q_1871","13. This road sign means:","images/hill-sign.jpg","One-way traffic ","False","No trucks allowed ","False","Do not pass trucks ","False","Steep grade ahead ","True"
"q_2703","14. Highway hypnosis is a driving condition that can result from:","","frequent rest stops. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False","travelling on HOV lanes. ","False"
"q_1968","15. This road sign means:","images/stay-right-sign.jpg","Keep to the side indicated by the arrow ","True","Low shoulder ","False","Side road ","False","Stop sign ahead ","False"
"q_992","16. A red traffic signal light means that you must:","","when there is no stop line, stop before entering any crosswalk. ","False","stop at the stop line. ","False","where there is no stop line or crosswalk, stop before entering the intersection. ","False","All of the above. ","True"
"q_2282","17. When driving in travel lanes on the roadway:","","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may make back up quickly if there are no vehicles behind. ","False"
"q_792","18. Your BAC depends on:","","your weight. ","False","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_737","19. Aggressive driving includes:","","quick lane changes without a signal. ","False","All of the above. ","True","chasing or challenging other drivers. ","False","yelling, honking, gesturing at other drivers. ","False"
"q_2518","20. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your left shoulder. ","False","look over your right shoulder. ","True","look over both shoulders for vehicles in front of you. ","False","accelerate slightly before looking around your vehicle. ","False"
"q_1218","21. Drive below the posted speed limit when:","","entering a highway where there are other cars. ","False","others drive below the speed limit. ","False","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False"
"q_658","22. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","you must turn right. ","False","None of the above. ","False"
"q_307","23. What should drivers do in case of a brake failure?","","Use your ABS System. ","False","Brake lightly. ","False","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False"
"q_1556","24. Many crashes are caused by:","","yielding the right of way. ","False","frequently checking mirrors and blind spot. ","False","driving too fast for conditions. ","True","maintaining a 4-second following distance between your vehicle and any vehicle in front of you. ","False"
"q_1921","25. This sign indicates:","images/low-clearance-sign-2.jpg","the maximum legal height allowed in this State. ","False","a steep grade is ahead. ","False","the overpass ahead has a low clearance. ","True","the maximum width of a vehicle allowed on the highway. ","False"
