"Test","NORTH DAKOTA PERMIT PRACTICE TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2689","1. How many drinks of alcohol does the human body generally get rid of each hour?","","3 drinks. ","False","1 drink. ","True","2 drinks. ","False","4 drinks. ","False"
"q_1337","2. If one of your tires blows out, you should:","","apply your brakes immediately. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True","pump your brakes and steer where you want to go. ","False","apply your brakes gently and steer smoothly where you want to go. ","False"
"q_1696","3. The best way to deal with tailgaters is to:","","pump your brakes to get them to back off. ","False","ignore them completely. ","False","slow down to encourage the tailgater to pass. ","True","speed up to increase the space between you and the tailgater. ","False"
"q_1867","4. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Merging Traffic ","False","Road work ahead ","False","Curve ahead ","True"
"q_853","5. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","get off the road and check your tires. ","True","pull the steering wheel back. ","False","hook your shoe under the gas pedal and see if you can free it. ","False"
"q_36","6. This sign indicates:","images/slow-moving-vehicle-sign.jpg","A no-passing zone ","False","A shared lane ","False","Yield ","False","A slow-moving vehicle ","True"
"q_931","7. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True","when you are turning into a one-way street with no oncoming traffic. ","False","Only during daylight hours. ","False","Never. ","False"
"q_112","8. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a reversible road sign. ","False","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False"
"q_1201","9. Defensive driving is a driving technique in which you as a driver:","","defend yourself against accidents by following close to the vehicle ahead. ","False","identify dangerous driving situations and take action to avoid an accident. ","True","defend against accidents by driving your vehicle fast enough to stay ahead of traffic congestion. ","False","defend against poor drivers by getting ahead of them in traffic. ","False"
"q_1956","10. This road sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","Traffic signals ahead ","True","Don’t park next to the traffic signal ","False","Uncontrolled intersection ahead ","False"
"q_735","11. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_894","12. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
"q_80","13. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","None of the above. ","False"
"q_1866","14. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","narrow bridge ahead. ","False","divided highway ahead. ","False","lane ends, merge left. ","True"
"q_2145","15. When driving in icy or snowy conditions, to avoid crashes drivers should:","","engage 4 wheel drive on the vehicle. ","False","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False","get off the highway as quickly as possible. ","False"
"q_1971","16. This road sign means:","images/hill-sign.jpg","Hill ahead ","True","Side road ahead ","False","Keep left ","False","Trucks merging from the right ","False"
"q_55","17. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False","Rounabout ahead. ","False"
"q_821","18. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_368","19. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian. ","False","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False"
"q_833","20. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should use parking lights instead. ","False","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
"q_2615","21. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","solid white ","False","double solid yellow ","False","broken white ","True"
"q_679","22. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_2570","23. When you come to an intersection with a flashing red light, you must:","","stop only if cars are approaching the intersection. ","False","slow down and drive carefully through the  intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","stop at the intersection and wait for a flashing green light. ","False"
"q_762","24. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_852","25. A thumping sound can be a warning:","","of a headlight failure. ","False","of a brake failure. ","False","of a steering failure. ","False","that a tire blowout is about to occur. ","True"
