"Test","ARIZONA DMV TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_869","1. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_1639","2. Right turn on red is permitted:","","only where indicated by a sign. ","False","only on divided roads. ","False","except where prohibited by a sign. ","True"
"q_998","3. Signs with this shape are _______ signs.","images/pennant.jpg","railroad crossing ","False","no passing zone ","True","sharp turn ","False"
"q_2467","4. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","are more maneuverable than passenger vehicles. ","False","take longer to stop than passenger vehicles. ","True"
"q_33","5. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Yield ","False"
"q_621","6. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_1897","7. This road sign means:","images/traffic-signal-ahead-sign.jpg","Stop ","False","Traffic signal ahead ","True","Yield the right-of-way ","False"
"q_900","8. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False"
"q_628","9. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Danger ahead. ","False","All of the above. ","True"
"q_721","10. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_44","11. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_821","12. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_824","13. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Eating before or while you drink. ","False","Not drinking over a period of time. ","True"
"q_738","14. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","road rage ","True","excessive driving ","False"
"q_2452","15. Which statement about blind spots is true?","","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False","Large trucks have smaller blind spots than most passenger vehicles. ","False"
"q_2214","16. When changing lanes:","","change lane before checking the inside rearview mirror. ","False","slow down and check your left mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True"
"q_1242","17. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","under no circumstances. ","True","if it is prescribed by a physician. ","False"
"q_863","18. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_2425","19. Driver distractions include:","","Avoiding unnecessary lane changes. ","False","Slowing down to look at crash scene. ","True","turning your headlights on when rain and fog make it hard to see. ","False"
"q_123","20. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and orange. ","False","brown and white. ","True"
"q_828","21. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","enter the expressway and accelerate quickly. ","False"
"q_388","22. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False"
"q_1127","23. At intersections, crosswalks, and railroad crossings, drivers should always:","","slowly pass vehicles the vehicles ahead. ","False","look to the sides of their vehicle to see what is coming. ","True","stop, listen for oncoming traffic, and proceed with caution. ","False"
"q_2264","24. When entering a road from an alley:","","you should sound your horn. ","False","you must stop before reaching the sidewalk. ","True","the speed limit is 15 MPH. ","False"
"q_51","25. This sign indicates:","images/slippery-road-sign.jpg","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False"
"q_2069","26. To see vehicles in your blind spots, you must look:","","in your outside rearview mirror. ","False","in your side mirrors. ","False","over your shoulders. ","True"
"q_117","27. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Stop. ","True","Slow down. ","False"
"q_853","28. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","try your emergency lights. ","False","get off the road and check your tires. ","True"
"q_422","29. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True"
"q_833","30. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
