"Test","AZ DRIVERS LICENSE TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_34","1. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False"
"q_46","2. This sign means:","images/school-sign.jpg","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False"
"q_699","3. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","No one. ","False","The other driver. ","True","You. ","False"
"q_72","4. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False","another road enters the highway from the direction shown. ","True"
"q_17","5. A red traffic sign means?","","Stop. ","True","Construction warning. ","False","Railroad crossing. ","False"
"q_1918","6. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Lane ends ","False","No left turn ","False"
"q_2697","7. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.15% or more. ","False","0.08% or more. ","False","any amount. ","True"
"q_2179","8. At night, when approaching a car from behind, you should lower your high beam headlights when you are within ____ feet.","","200 ","True","300 ","False","500 ","False"
"q_1357","9. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","make sure the pedestrian can see you before proceeding. ","False","honk your horn and proceed with caution. ","False","stop and let the pedestrian finish crossing. ","True"
"q_925","10. A curb painted red means:","","Reserved for passengers pick up or drop off ","False","Parking is for disabled persons with a special placard or plate. ","False","No parking or stopping ","True"
"q_2135","11. To maintain an adequate ""space cushion"" to the front, drivers need to:","","control their speed to suit the road and traffic conditions. ","False","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True"
"q_888","12. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True","delay near it. ","False"
"q_1657","13. Always driving slower than other traffic:","","is always safer than driving faster than other traffic. ","False","is a good defensive driving technique. ","False","can block traffic. ","True"
"q_691","14. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True","enter the two-way road to the left of its center line. ","False"
"q_77","15. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False"
"q_2498","16. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","honk their horn to establish their right-of-way. ","False","enter the intersection and wait for traffic to clear. ","False","not enter the intersection until they can get completely across. ","True"
"q_704","17. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_12","18. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False"
"q_655","19. If a traffic officer signals you to drive through a red light:","","you must wait for the red light to turn green. ","False","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_2535","20. When driving on the freeway behind large trucks, you should:","","drive closer behind the truck than for a passenger vehicle. ","False","move to the right of the truck and pass it quickly. ","False","increase your following distance. ","True"
"q_672","21. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_65","22. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False"
"q_1193","23. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","all vehicles are traveling at the posted speed limit. ","False","one vehicle is traveling faster than the flow of traffic. ","True"
"q_125","24. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False"
"q_2645","25. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","yield the right-of-way and wait until the pedestrian crosses the street. ","True","turn off the ignition until the person crosses the street. ","False","use your horn to help the pedestrian cross the street. ","False"
"q_2466","26. Which statement about driving and drugs is true?","","Only illegals drugs can impair your driving. ","False","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Even over the counter drugs can impair your driving. ","True"
"q_848","27. If your front wheels start to skid, the first thing you should do is:","","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False"
"q_1169","28. Blocking an intersection during rush hour traffic is not permitted:","","unless you have the right-of-way. ","False","unless you entered the intersection on a green light. ","False","under any circumstances. ","True"
"q_762","29. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False"
"q_47","30. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
