"Test","ARIZONA PRACTICE PERMIT TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_101","1. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_100","2. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
"q_1785","3. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False"
"q_141","4. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True","Parallel railroad crossing (crossroad) ","False"
"q_133","5. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True"
"q_2575","6. To drive defensively you should:","","always put one car length between you and the car ahead. ","False","look only at the car in front of you while driving. ","False","keep your eyes moving to look for possible hazards. ","True"
"q_1416","7. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","get to your destination much faster. ","False","help prevent the chances of a crash occurring due to traffic congestion. ","False","increase your chances of being involved in an accident. ","True"
"q_708","8. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","All of the above. ","True"
"q_619","9. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True"
"q_2093","10. Unless prohibited by a sign, drivers may left turn on red:","","from a two-way road to a one-way road. ","False","from a one-way road to a one-way road. ","True","except in school zones. ","False"
"q_109","11. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Vehicles turning left must yield to bikes entering a right turn lane. ","False"
"q_732","12. To drive defensively, you must:","","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_52","13. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_857","14. What should you do if your headlights suddenly go out?","","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_793","15. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True"
"q_135","16. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False"
"q_2462","17. __________________ is a safe driving technique.","","Checking your rearview mirrors frequently ","True","Using your high beam lights in the fog ","False","Starring at the road ahead of your vehicle ","False"
"q_894","18. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True"
"q_57","19. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_641","20. A steady yellow light means:","","Drive with caution. ","False","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False"
"q_622","21. __________ are blue with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Service signs ","True"
"q_779","22. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_85","23. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_2465","24. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False","Over the counter drugs do not affect driving ability. ","False"
"q_442","25. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False"
"q_671","26. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_139","27. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True"
"q_41","28. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False","The driver on the left yields to the driver on the right. ","True"
"q_8","29. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_1902","30. This road sign means:","images/side-road-sign.jpg","Low clearance ","False","Yield the right-of-way ","False","Side road ","True"
