"Test","ARIZONA DMV PRACTICE TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_664","1. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False"
"q_618","2. Service signs are ____ with ____ letters and symbols.","","white; black ","False","green; white ","False","blue; white ","True"
"q_1015","3. If a vehicle suddenly cuts in front of you creating a hazard, which of these actions should you take first?","","Sound your horn and step on the brake firmly. ","False","Swerve into the lane next to you. ","False","Take your foot off the gas pedal. ","True"
"q_667","4. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False"
"q_688","5. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True"
"q_729","6. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False"
"q_53","7. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","The divided highway on which drivers are traveling ends ahead. ","False","Roundabout ahead. Slow down. ","False"
"q_35","8. Which signs have black letters on a white background?","","Guide signs (horizontal rectangle) ","False","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False"
"q_261","9. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_310","10. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","take their foot off the gas pedal. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_1185","11. Drivers should check their rearview mirrors:","","often to see how traffic is moving behind them. ","True","only when slowing down. ","False","to see if a truck is in their blind spot. ","False"
"q_782","12. Alcohol:","","improves your reaction time. ","False","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False"
"q_2384","13. When driving through a construction zone, drivers should:","","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True","decrease their following distance. ","False"
"q_56","14. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False"
"q_2032","15. To avoid glare from headlights of an approaching car:","","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False","flash your high beams. ","False"
"q_778","16. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False"
"q_1958","17. This road sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Stop sign ahead ","False","Reduction in lanes ","True"
"q_854","18. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_681","19. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False"
"q_1935","20. This road sign means:","images/yield-sign.jpg","No Passing Zone ","False","Yield the right-of-way ","True","You have the right of way ","False"
"q_40","21. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_1667","22. Slowing down just to look at collisions or anything else out of ordinary:","","helps prevent rear-end collisions. ","False","causes traffic congestion. ","True","improves traffic flow. ","False"
"q_106","23. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","at most intersections. ","False","in school zones. ","False"
"q_339","24. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False"
"q_713","25. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_27","26. Pentagonal signs are used to indicate:","","school crossings. ","True","possible hazards on roadways. ","False","no passing zones. ","False"
"q_8916","27. If you encounter a severe dust storm:","","Increase your speed and try to reach your destination as soon as possible. ","False","Turn on your headlights and continue driving. ","False","Reduce your speed, pull to the side off the road and stop, turn off your lights and take your foot of the brake. ","True"
"q_2632","28. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you don't have room on the other side to completely cross the tracks. ","True","you are not wearing safety belts. ","False"
"q_855","29. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_49","30. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False"
