"Test","ARIZONA DMV DRIVING TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_24","1. What do pennant-shaped signs indicate?","","Yield ","False","A No Passing Zone ","True","A school crossing ","False"
"q_761","2. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True"
"q_629","3. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Slow down ","False"
"q_14","4. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_744","5. If a driver follows you too closely, you should:","","brake suddenly. ","False","activate your stop lights. ","False","move to another lane if possible. ","True"
"q_95","6. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_1276","7. Give the right-of-way to any pedestrian:","","if you have the green light. ","False","on the opposite side of the street. ","False","in a marked crosswalk. ","True"
"q_689","8. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","can not turn left. ","False","must turn into its left lane. ","True","must turn into its right lane. ","False"
"q_777","9. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_1642","10. When the road is slippery you should:","","check your brakes. ","False","decrease the following distance. ","False","slow and pro-ceed with caution. ","True"
"q_706","11. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Always rely on ","False","Never use ","False"
"q_766","12. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_2674","13. Don't be afraid to sound a sharp blast on your horn when:","","another vehicle is in danger of hitting you. ","False","when a child is about to run into the street. ","False","All of the above. ","True"
"q_1304","14. Drivers should maintain a distance of at least ______ behind a fire department vehicle responding to an emergency.","","300 feet ","False","500 feet ","True","50 feet ","False"
"q_259","15. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_2626","16. You must notify MVD of an address change within:","","21 days. ","False","10 days. ","True","30 days. ","False"
"q_1413","17. If you encounter a severe dust storm while driving you must, you should:","","maintain your speed and don’t change lanes. ","False","slow down and pull off the road. ","True","turn on your high beams. ","False"
"q_2324","18. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_837","19. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_292","20. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_1942","21. This road sign means:","images/cross-road-sign.jpg","Yield sign ahead ","False","Warning, crossroad ahead ","True","All traffic must turn ","False"
"q_625","22. The yield sign is ___ and white, with ___ letters.","","red; red ","True","yellow; black ","False","red; white ","False"
"q_665","23. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False"
"q_1418","24. If you drive slower than the flow of traffic, you will most likely:","","help create a safe driving environment. ","False","interfere with traffic and receive a ticket. ","True","improve traffic flow. ","False"
"q_1303","25. If you encounter a dust storm while driving, you should:","","wait until poor visibility makes it difficult to pull off the road, then cautiously drive through the storm. ","False","reduce your speed, drive completely off the road, turn on your lights and stay in the vehicle until the storm passes. ","False","reduce your speed, drive completely off the road, turn off your lights, take your foot off the brake, and stay in the vehicle with your seat belts buckled. ","True"
"q_82","26. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False"
"q_1931","27. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Four-lane traffic ahead ","False","Divided highway ahead ","False"
"q_1914","28. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Road curves ahead ","False","Steep downgrade ","False"
"q_700","29. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False"
"q_66","30. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False"
