"Test","ARIZONA DMV WRITTEN TEST","State","Arizona","State Code","AZ","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_11","1. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True"
"q_640","2. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True"
"q_231","3. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_617","4. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","blue; white ","False","green; white ","True"
"q_90","5. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no left turn ","False","sharp turn ","False"
"q_1966","6. This road sign means:","images/divided-highway-ahead-sign.jpg","Lane ends ","False","Keep left ","False","Divided highway begins ","True"
"q_990","7. A red arrow on a traffic light means:","","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_862","8. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False"
"q_1923","9. This road sign means:","images/no-u-turn-sign.jpg","Railroad Warning ","False","No U-Turn ","True","Crossroads ahead ","False"
"q_735","10. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_9","11. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_91","12. This road sign means:","images/no-u-turn-sign.jpg","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_865","13. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True"
"q_84","14. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_731","15. To drive defensively, you must:","","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False"
"q_80","16. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False"
"q_2463","17. When changing lanes, you should remember that:","","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","vehicles with two outside mirrors have no blind spots. ","False"
"q_623","18. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before you enter the crosswalk. ","True"
"q_1535","19. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True","look ahead towards the left edge of your lane. ","False"
"q_2054","20. Before you change lanes, you should:","","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False"
"q_658","21. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False"
"q_71","22. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a side road. ","False","a cross road. ","True"
"q_248","23. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_369","24. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the left. ","False","The driver on the right. ","True","No one. ","False"
"q_307","25. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False"
"q_23","26. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False"
"q_659","27. One broken line indicates:","","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True"
"q_1003","28. A solid yellow line next to a broken yellow line means that vehicles:","","in both directions may pass. ","False","next to the solid line may pass. ","False","next to the broken line may pass. ","True"
"q_64","29. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False"
"q_2502","30. When approaching an intersection where the traffic light changes from green to yellow, you should:","","slow down and proceed with caution through the intersection. ","False","speed up to beat the red light. ","False","come to a safe stop. ","True"
