"Test","MO DMV PRACTICE TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1802","1. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","No Bicycle zone ","False"
"q_627","2. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_2155","3. This road sign means:","images/low-shoulder.jpg","Stop ahead ","False","Tow away zone ","False","Buggy warning ","False","Low shoulder ","True"
"q_2364","4. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","cross the tracks as slowly as possible. ","False","always stop. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True"
"q_141","5. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (crossroad) ","False","Train intersection ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True"
"q_90","6. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","sharp turn ","False","no sharp turn ","False","no left turn ","False"
"q_672","7. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the right. ","False","vehicles from the left. ","False","vehicles from both directions. ","True","pedestrians only. ","False"
"q_1215","8. Double solid yellow lines mean:","","the lane to the right may pass. ","False","passing is not permitted in either direction. ","True","passing is permitted in either direction. ","False","the lane to the left may pass. ","False"
"q_702","9. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False","None of the above. ","False"
"q_1819","10. This sign means:","images/winding-road-sign.jpg","narrow road ahead. ","False","series of curves ahead. ","True","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False"
"q_673","11. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False"
"q_39","12. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_863","13. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Jump off your car immediately, if it is safe to do so. ","False"
"q_1399","14. If you are pulled over by law enforcement, you should:","","turn off on your interior light if stopped at night. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","get out of your vehicle and walk toward the patrol car. ","False"
"q_95","15. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must stop immediately. ","False"
"q_1866","16. This sign means:","images/reduction-of-lanes-sign.jpg","road construction. ","False","divided highway ahead. ","False","narrow bridge ahead. ","False","lane ends, merge left. ","True"
"q_959","17. A fully loaded tractor-trailer traveling 55 MPH could take up to ______ to come to a complete stop.","","500 feet ","False","125 feet ","False","400 feet ","True","750 feet ","False"
"q_1968","18. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True","Low shoulder ","False"
"q_1324","19. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer left ","False","steer right ","True","stay in the center of your lane ","False","None of the other answers is correct. ","False"
"q_1950","20. This road sign means:","images/sharp-right-turn.jpg","One way ","False","Exit ","False","No right turn ","False","Sharp right turn ahead ","True"
"q_1939","21. This sign is used to warn drivers about:","images/right-curve-sign.jpg","changes in traffic lanes. ","False","drowsy driving. ","False","curves ahead. ","True","road construction. ","False"
"q_2254","22. When driving on slippery roads, drivers should:","","brake harder than usual. ","False","change lanes quickly. ","False","increase their following distance. ","True","avoid crossing bridges or intersections. ","False"
"q_1501","23. You should increase your following distance when:","","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_2413","24. To take the Missouri driver examination tests, you should go to:","","the nearest high school driver education class. ","False","any Missouri contract office. ","False","any Missouri State Highway Patrol examination station. ","True","any Department of Transportation office. ","False"
"q_792","25. Your BAC depends on:","","your weight. ","False","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
