"Test","MISSOURI DMV WRITTEN TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_781","1. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
"q_779","2. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_208","3. When approaching any intersection or driveway, drivers should:","","change lanes. ","False","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False","look both ways and be ready to stop. ","True"
"q_105","4. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_31","5. Which shape is a warning sign?","","Pennant ","False","Round ","False","Triangle ","False","Diamond ","True"
"q_886","6. How many different  classes of mopeds are there?","","6 ","False","2 ","False","3 ","True","5 ","False"
"q_892","7. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","None of the above. ","False"
"q_860","8. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_1809","9. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal ahead is out of order ","False","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False"
"q_767","10. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True","have a beer or two to keep you awake. ","False","turn on the radio to keep you awake. ","False"
"q_762","11. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_36","12. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A shared lane ","False","A slow-moving vehicle ","True","A no-passing zone ","False"
"q_1249","13. Emergency vehicles:","","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_44","14. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","At intersections, if there is no marked stop line. ","False","Near school zones. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_75","15. This sign warns drivers of:","images/sharp-right-turn.jpg","a winding road. ","False","a cross road. ","False","a sharp turn. ","True","a side road. ","False"
"q_954","16. A flashing red light means:","","The traffic signal is broken. ","False","Slow down before entering. ","False","The light will soon change to steady red. ","False","The same as a STOP sign. ","True"
"q_708","17. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","All of the above. ","True"
"q_33","18. Which sign has white letters on a red background?","","Yield ","False","School zone ","False","Stop ","True","Speed limit ","False"
"q_2173","19. When a traffic signal light turns green, you should:","","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False","yield the right-of-way to pedestrians. ","True","wait 5 seconds before proceeding. ","False"
"q_2401","20. When other drivers around you are acting in anger, you should:","","distance yourself from the situation. ","False","slow down or move over safely. ","False","avoid making eye contact. ","False","All of the above. ","True"
"q_308","21. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","Pull off the road into an open space, if available. ","False","All of the above. ","True"
"q_690","22. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","None of the above. ","False"
"q_2640","23. Drivers must yield for emergency vehicles:","","Never. ","False","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","None of the above. ","False"
"q_1546","24. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","white ","True","orange ","False","yellow ","False"
"q_1414","25. If you drink alcohol socially, what helps insure safe driving?","","Ride home with a friend who has not been drinking. ","True","Take a cold shower before driving. ","False","Drink coffee before driving. ","False","Stop drinking one hour before driving. ","False"
