"Test","MISSOURI PRACTICE PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2029","1. Drivers should use the horn:","","only when necessary, to avoid collisions. ","True","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","if a driver is moving slowly, and you want them to drive faster. ","False"
"q_1461","2. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False"
"q_2278","3. When getting ready to change lanes, you should:","","check your rearview mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your side view mirror. ","False","All of the above. ","True"
"q_705","4. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_83","5. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","of a reduction of lanes ","False","that a divided highway ends ","False","of two-way traffic ","True"
"q_1961","6. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","There is a traffic signal ahead ","True","Railroad crossing ahead ","False","No Passing Zone ","False"
"q_1037","7. After stopping for a school bus that is unloading children you should:","","watch for children walking along the side of the road. ","True","wait at least 4 minutes. ","False","accelerate quickly and pass. ","False","put on your emergency flashers. ","False"
"q_840","8. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","hydroplaning. ","True","pavement-planing. ","False","waterplaning. ","False","rideplaning. ","False"
"q_93","9. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_81","10. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","truck ","False","hill ","True","soft shoulder ","False"
"q_956","11. A flashing red traffic light:","","has the same meaning as a yield sign. ","False","indicates that you should drive with caution. ","False","has the same meaning as a stop sign. ","True","is used to indicate a pedestrian crossing. ","False"
"q_897","12. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","near the left edge of the road. ","False","None of the above. ","False"
"q_693","13. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True"
"q_1872","14. This road sign means:","images/divided-highway-ends-sign.jpg","One-way traffic ","False","Keep right ","False","Divided highway ends ","True","Keep right, traffic is entering from another road. ","False"
"q_2444","15. When driving on a wet road:","","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","you should follow the vehicle ahead of you more closely. ","False","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True"
"q_24","16. What do pennant-shaped signs indicate?","","A school crossing ","False","School crossing ","False","A No Passing Zone ","True","Yield ","False"
"q_861","17. What should you do if a vehicle is approaching head-on in your lane?","","Turn off the ignition if your vehicle has power steering. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_884","18. Two motorcyclists are allowed to:","","share the lane with another vehicle. ","False","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","ride side-by-side in a single lane. ","True"
"q_732","19. To drive defensively, you must:","","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_1113","20. When you reach an intersection with a stop sign, you should:","","check your rearview mirror, look left, then right, then proceed. ","False","follow the vehicle ahead of you. ","False","stop, look right, then left, then right again. ","False","stop, look left, then right, then left again. ","True"
"q_2623","21. Motor vehicle owners are required to keep proof of liability insurance:","","at home. ","False","in their mailbox. ","False","at their insurance company headquarters. ","False","in their vehicle whenever it is being operated. ","True"
"q_1041","22. Alcohol causes:","","reduced perception. ","False","poor judgment. ","False","loss of concentration. ","False","All of the above. ","True"
"q_703","23. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only if they drive with caution. ","False","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True"
"q_60","24. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a winding road. ","False","a low place in the road. ","False","a narrow bridge ahead. ","True","low clearance. ","False"
"q_109","25. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","None of the above. ","False"
