"Test","MISSOURI DRIVERS PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_120","1. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_1110","2. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False","None of the other answers is correct. ","False"
"q_668","3. You ________ traffic headed toward you when you turn left.","","can handle ","False","must yield to ","True","must interrupt ","False","must not yield to ","False"
"q_1599","4. This road sign means:","images/merging-traffic-sign.jpg","Cars in right lane must slow down ","False","Merging traffic ahead ","True","No left turn ","False","Pass only in the right lane ","False"
"q_643","5. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_2282","6. When driving in travel lanes on the roadway:","","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may stop to let out passengers. ","False","you may make back up quickly if there are no vehicles behind. ","False"
"q_1005","7. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","suggested ","False","maximum ","True","minimum ","False","None of the above. ","False"
"q_1867","8. This road sign means:","images/right-curve-sign.jpg","Merging Traffic ","False","Curve ahead ","True","Road work ahead ","False","Wrong Way ","False"
"q_2402","9. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","Detour to the right ","True","The road to the right is for one-way traffic only ","False","Not enter ","False"
"q_310","10. In case of skidding, drivers should NOT:","","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True","steer the car into the direction of the skid. ","False","pump the brakes gently if they are about to hit something. ","False"
"q_101","11. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
"q_104","12. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","The center lane is shared for left turns. ","True","All of the above. ","False"
"q_2492","13. Work zone signs:","","mean that road conditions will improve soon. ","False","mean that drivers must come to a complete stop and back up. ","False","mean that drivers should drive faster to get out of the work zone. ","False","provide information on road work or other temporary road conditions. ","True"
"q_1453","14. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False"
"q_697","15. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_29","16. Which shape is a stop sign?","","Octagon ","True","Pennant ","False","Upside-down triangle ","False","Diamond ","False"
"q_1921","17. This sign indicates:","images/low-clearance-sign-2.jpg","a steep grade is ahead. ","False","the maximum legal height allowed in this State. ","False","the overpass ahead has a low clearance. ","True","the maximum width of a vehicle allowed on the highway. ","False"
"q_2159","18. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","One Way ","False","Playground warning ","False","Limited parking ","False"
"q_1102","19. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False","be prepared to stop before the intersection. ","True","apply the brakes sharply and come to a complete stop. ","False"
"q_91","20. This road sign means:","images/no-u-turn-sign.jpg","Sharp turn ahead. ","False","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_312","21. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_441","22. ABS is the acronym for:","","Average-Beam System ","False","Anti-Braking System ","False","Anti-Buzz-Steering ","False","Anti-Locking Brake System ","True"
"q_94","23. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must treat it as a 4-Way Stop sign. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_442","24. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_2259","25. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
