"Test","MISSOURI DMV PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_422","1. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True","equals total stopping distance minus perception distance. ","False","None of the above. ","False"
"q_887","2. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","the large vehicle will take much longer to stop. ","False","you increase the chance of a crash. ","True","All of the above. ","False"
"q_662","3. What type of pavement marking shows you which lane you must use for a turn?","","Arrows ","True","Crosswalk Lines ","False","Edge line ","False","Diamond ","False"
"q_65","4. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_621","5. ___________ are green with white letters and symbols.","","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False"
"q_2615","6. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","solid yellow ","False","solid white ","False","double solid yellow ","False"
"q_1937","7. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Yield to motorcyles, but not to bicycles ","False"
"q_111","8. When approaching a highway-rail intersection, the first sign drivers see is usually:","","an RXR round sign on a yellow background. ","True","a train sign. ","False","a yield sign. ","False","a stop sign. ","False"
"q_1894","9. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross ","False"
"q_1107","10. At a light rail intersection, you should always:","","share the road with pedestrians and bicyclists. ","False","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","All of the above. ","True"
"q_61","11. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False"
"q_2020","12. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Pedestrian Crossing ","False","Right lane closed ","False","Winding road ","True"
"q_1326","13. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_1906","14. This road sign means:","images/no-parking.jpg","Divided highway ","False","No left turn ","False","Yield ","False","No parking ","True"
"q_139","15. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False","You may make a U-turn. ","False","You must make a U-turn. ","True"
"q_782","16. Alcohol:","","enhances your ability to see clearly. ","False","makes you less aware of what is happening to your driving abilities. ","True","improves your reaction time. ","False","makes it easier to make correct decisions. ","False"
"q_211","17. At intersections marked with stop lines, drivers must:","","signal other vehicles to stop. ","False","come to a complete stop. ","True","enter the intersection and then stop. ","False","slow down and enter the intersection. ","False"
"q_41","18. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The first vehicle to reach the intersection must yield. ","False","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False"
"q_73","19. This is:","images/side-road-sign.jpg","a reduction of lanes sign. ","False","a right curve sign. ","False","a merging traffic sign. ","False","a side road sign. ","True"
"q_616","20. Warning signs normally are:","","diamond-shaped. ","True","rectangles. ","False","triangles. ","False","octagons. ","False"
"q_21","21. Yellow traffic signs:","","guide drivers. ","False","warn drivers. ","True","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False"
"q_1948","22. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Truck exit only ","False","Trucks have the right of way ","False","Left lane must turn left ","False"
"q_292","23. To reduce their chances of colliding with an animal, drivers should:","","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_1091","24. When driving in fog, drivers should:","","use low beam headlights to better illuminate the road ahead. ","False","not use high beam headlights. ","False","slow down and drive cautiously. ","False","All of the above. ","True"
"q_695","25. Never make a U-turn from:","","the right lane. ","True","the lane you’re in. ","False","the left lane. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
