"Test","MISSOURI DMV TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_99","1. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","there is only one road that turns left at the intersection. ","False","only vehicles turning left may travel in the direction of the arrow. ","False","All of the above. ","False"
"q_134","2. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False"
"q_26","3. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","slow down. ","False","be aware possible hazards ahead. ","False","respect the posted speed limit. ","False"
"q_1274","4. Front door windows on a vehicle may be tinted to no more than ____ light blockage.","","50% ","False","20% ","False","65% ","True","100% ","False"
"q_2049","5. To help others know that you want to be an organ donor, you should:","","fill out the organ donor form on the back of your license. ","False","have two witnesses sign the back of your license. ","False","inform the local police department of your decision. ","False","All of the above. ","True"
"q_1820","6. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","The right lane ends soon ","False","Merging traffic ","False","Watch for vehicles entering from the side ","False"
"q_1940","7. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False"
"q_900","8. What is the slow moving vehicle symbol?","","A reflective red square ","False","A reflective white triangle ","False","A reflective orange triangle ","True","A reflective yellow diamond ","False"
"q_1264","9. Drivers with an intermediate license have the following driving restriction(s):","","A driving curfew from 1 AM to 5 AM. ","False","Seat belt must be worn by the driver. ","False","Seat belts must be worn by all passengers. ","False","All of the above. ","True"
"q_5","10. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","None of the above. ","False"
"q_1318","11. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","the right side ","True","either side ","False","the center ","False"
"q_737","12. Aggressive driving includes:","","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False"
"q_103","13. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False"
"q_1930","14. This road sign means:","images/stop.jpg","Merge ","False","Do not block intersection ","False","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False"
"q_1255","15. FACT stands for:","","Fast Action Causes Trouble. ","False","Failure to Appear in Court for Traffic violations. ","True","Financial Aid Car Tools. ","False","For Ambulances Called for Trauma. ","False"
"q_1808","16. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not pass ","False","No turn on red ","False","Do not enter ","False"
"q_704","17. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_824","18. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True","Exercise. ","False"
"q_661","19. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","On the crosswalk. ","False","Before the stop line. ","False","After the crosswalk. ","False","Before the crosswalk. ","True"
"q_852","20. A thumping sound can be a warning:","","of a headlight failure. ","False","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True"
"q_323","21. Gauging the speed of a motorcycle may be difficult because:","","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True"
"q_107","22. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","Slower vehicles must keep left. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False"
"q_88","23. This warning sign:","images/speed-reduction-sign.jpg","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True"
"q_370","24. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_774","25. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","None of the above. ","False"
