"Test","MISSOURI DMV TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1814","1. This road sign means:","images/y-intersection.jpg","“Y” intersection ahead ","True","The road ends ahead ","False","A road joins from the right ","False","A four-way intersection is ahead ","False"
"q_734","2. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Return gestures and shouts. ","False"
"q_40","3. A four-way stop sign means:","images/4-way-stop-sign.jpg","there are four stop signs at this intersection. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_1806","4. This sign indicates that the road ahead:","images/double-curve-sign.jpg","turns sharply right, then left. ","False","curves right, then left. ","True","is a divided highway. ","False","curves right. ","False"
"q_848","5. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_97","6. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","they must change lane immediately. ","False","None of the above. ","False"
"q_658","7. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_137","8. This sign means:","images/night-speed.jpg","The recommended speed limit is 45 MPH. ","False","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","Take route 45 if you are driving at night. ","False"
"q_1393","9. If you are ordered to install an ignition interlock on your vehicle, the cost of installation and monthly inspection must be paid by:","","the government. ","False","the judge. ","False","the court clerk. ","False","you. ","True"
"q_69","10. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False"
"q_1722","11. Which of the following statements regarding seat belts and child restraints in vehicles is true?","","Infants or small children should never be placed in the front seat of a vehicle with air bags. ","False","Drivers should always make sure all passengers are using a seat belt or child restraint. ","False","Air bags can be dangerous to infants even in low speed collisions. ","False","All of the above. ","True"
"q_1993","12. This road sign means:","images/winding-road-sign.jpg","No turns are allowed on this road ","False","Right lane closed ","False","Winding Road Ahead ","True","Do Not Enter ","False"
"q_259","13. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep less space in front of their vehicle. ","False","keep more space in front of their vehicle. ","True","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_1967","14. This road sign means:","images/do-not-enter.jpg","Pass with caution ","False","Yield the right-of-way ","False","Railroad crossing ","False","Do not enter ","True"
"q_23","15. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for yeild signs. ","False"
"q_125","16. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False"
"q_967","17. If you have frames around your license plates, the frames:","","may cover the unessential part of the plate. ","False","must be approved by the MSHP. ","False","may cover the bottom third of the plate. ","False","must not cover any part of the plates. ","True"
"q_837","18. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_66","19. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True","not turn right. ","False","increase their speed and keep well to the right. ","False"
"q_888","20. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_2110","21. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive in the right lane only. ","False","drive slower than the flow of traffic. ","False"
"q_1862","22. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","One-way street  ","False","No Passing Zone ","False","Railroad crossing ","True"
"q_628","23. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","All of the above. ","True"
"q_1408","24. If you begin to feel drowsy while driving, you should:","","open your window. ","False","stop driving. ","True","get some coffee. ","False","get an energy drink. ","False"
"q_2045","25. To enter a freeway:","","signal, yield, and enter at the same speed that traffic is moving. ","True","signal and enter the freeway. You have the right-of-way. ","False","drive slowly so you can check traffic. ","False","make a complete stop before entering the freeway. ","False"
