"Test","MO DMV PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_687","1. Drivers often fail to see a motorcycle headed toward them. Why?","","It is  hard to judge how far away a motorcycle is. ","False","Motorcycles are hard to see. ","False","It is difficult to judge a motorcycle's speed. ","False","All of the above. ","True"
"q_70","2. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False"
"q_2589","3. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True","there are no pedestrians crossing. ","False"
"q_2280","4. When in a motor vehicle on a highway, it is:","","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_1455","5. If you missed your exit on a freeway, you should:","","None of the above. ","False","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False"
"q_1915","6. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Yield right-of-way ","False","Lane shifting ","False","Traffic is entering from another road, drive with caution ","True"
"q_1799","7. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School crossing ","False","Mountain trail ","False","Flagger ahead ","False"
"q_827","8. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False"
"q_1151","9. Before passing another vehicle, you should signal:","","just before changing lanes. ","False","at any time. ","False","early enough so other drivers know your intention. ","True","after changing lanes. ","False"
"q_744","10. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","activate your stop lights. ","False","brake suddenly. ","False","move to another lane if possible. ","True"
"q_1876","11. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Slow down, slippery when wet ","True","Wrong Way ","False","Steep grade ahead ","False"
"q_1315","12. If a bus has signaled and is pulling back onto the roadway, you must:","","yield. ","True","honk to let them know you’re there. ","False","speed up to pass. ","False","move to the left lane. ","False"
"q_659","13. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_55","14. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Winding road ahead. Drive with caution. ","False","The highway ahead is divided into two one-way roadways. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_634","15. These are:","images/route-signs.jpg","miles-left signs. ","False","regulatory signs. ","False","route signs. ","True","speed limit signs. ","False"
"q_108","16. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a regulatory sign. ","True","a speed reduction sign. ","False","a warning sign. ","False"
"q_260","17. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","reduce the reaction distance. ","False","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False"
"q_123","18. Road signs that point out scenic areas and parks are:","","green and white. ","False","black and white. ","False","black and orange. ","False","brown and white. ","True"
"q_875","19. Bicyclists must:","","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True"
"q_872","20. When the road is slippery, you should:","","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False","use your emergency or parking brake. ","False"
"q_2340","21. When the driver behind you wants to pass, you should:","","speed up. ","False","change lanes. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","use your brake lights. ","False"
"q_2612","22. When are you allowed to pass another vehicle by using the shoulder of the road?","","When the traffic ahead is blocked up for 250 feet. ","False","When the vehicle in front of you is making a left turn. ","False","Never. ","True","To go around a slow moving vehicle. ","False"
"q_64","23. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Merge left. ","False","Allow others to merge smoothly. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False"
"q_869","24. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False","Reduced speed. ","False"
"q_821","25. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. The type of beverage you drink. How fit you are. ","False"
