"Test","MISSOURI DRIVER'S LICENSE TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_82","1. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True"
"q_53","2. This sign means:","images/divided-highway-ahead-sign.jpg","Intersection ahead. ","False","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False","The highway ahead is divided into two one-way roadways. ","True"
"q_1807","3. This road sign means:","images/low-ground-railroad-crossing.jpg","Pedestrian crossing ","False","Winding road ahead ","False","No-passing zone ","False","Low ground railroad crossing ","True"
"q_714","4. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","red warning lights. ","False","green lights. ","False","yellow warning lights. ","True"
"q_635","5. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","red, yellow and green ","True","red, green and yellow ","False","green, yellow and red ","False"
"q_117","6. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Slow down. ","False","Yield. ","False","Turn off the ignition. ","False"
"q_17","7. A red traffic sign means?","","Construction warning. ","False","Stop. ","True","Maintenance warning. ","False","Railroad crossing. ","False"
"q_8","8. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","All of the above. ","False"
"q_369","9. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","The driver who does not control the car. ","False","No one. ","False","The driver on the left. ","False"
"q_2239","10. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","drive slower than the flow of traffic. ","False","maintain a constant speed. ","False","drive faster than the flow of traffic. ","False"
"q_1022","11. A yellow signal light means:","","The car in front of you is going too slow ","False","The traffic signal is changing from green to red ","True","You should slam on your brakes ","False","You should increase your speed ","False"
"q_786","12. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False"
"q_642","13. A flashing yellow light means:","","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_20","14. What is the meaning of orange traffic signs?","","Yield. ","False","Construction and maintenance warning. ","True","Stop, do not enter or wrong way. ","False","Warning of school, pedestrian, and bicycling activity. ","False"
"q_735","15. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_715","16. After you stop for a school bus, you must:","","turn off your engine. ","False","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_116","17. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must cross the intersection immdiately. ","False","must slow down and wait for the red lights to flash. ","False"
"q_856","18. What should you do if your brakes fail?","","Try pumping the brake pedal to increase pressure. ","True","Pull the steering wheel back. ","False","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False"
"q_858","19. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","try pumping it to increase pressure. ","False"
"q_12","20. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","Pedestrians should stop walking immediately. ","False","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False"
"q_761","21. If you see a “lane closed ahead” sign you should:","","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","None of the above. ","False"
"q_663","22. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Stop sign ","False","Flashing red light ","False"
"q_854","23. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_48","24. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_1784","25. The term ""No-Zone"" is used to describe:","","a school zone where standard vehicles cannot enter. ","False","a limited-access roadway. ","False","the blind spots around a truck or bus. ","True","a railroad crossing with no signals. ","False"
