"Test","MISSOURI DMV PRACTICE TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_110","1. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a stop sign. ","False","a speed limit sign. ","False","a crossbuck sign. ","False"
"q_1656","2. The Department will mail you a reminder to renew before your license expires. The reminder will be sent to:","","the mailing address on your driver record. ","True","your previous address and your current one. ","False","the address on your last application. ","False","None of the above. ","False"
"q_1526","3. While driving, it is important to slow down:","","when the road is wet. ","False","at intersections. ","False","on narrow roads. ","False","All of the above. ","True"
"q_96","4. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False","they must stop at the next intersection. ","False"
"q_368","5. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to you. ","False","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False"
"q_2359","6. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the left. ","False","The car approaching from the right. ","True","The car that is traveling faster. ","False"
"q_1798","7. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Slippery road ahead ","True","Winding road ahead ","False","Steep grade ahead ","False"
"q_1945","8. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Side road ","False","Keep right ","False"
"q_1025","9. A “No Right On Red” sign means:","","When the traffic signal is red, you must turn right ","False","You do not have to come to a stop unless the traffic signal is red ","False","If the signal is red, you cannot turn right ","True","This is a fatal intersection ","False"
"q_72","10. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","another traffic lane joins the one they are on. ","False","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True"
"q_43","11. The yield sign means:","images/yield-sign.jpg","Stop. ","False","Stop if you can. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_142","12. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Open intersection ahead ","False","Traffic signal ahead ","True","The traffic signal is not operational ","False"
"q_1598","13. On slippery roads, drivers should:","","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False","slow down. ","True","go faster. ","False"
"q_42","14. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","The traffic light will soon be red. ","False","You must come to a complete stop. ","False","Drive with caution in wet weather. ","False"
"q_650","15. Arrows on the roadway:","","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False","indicate HOV lanes. ","False"
"q_1740","16. The minimum drinking age in this State is ____ years.","","21 ","True","18 ","False","20 ","False","9 ","False"
"q_1650","17. SATOP is an abbreviation for:","","Salt and Tracks On Pavement. ","False","Start Analyzing Tracks Or Pavement. ","False","Substance Abuse Traffic Offender Program. ","True","Steer After Tires Own Pressure. ","False"
"q_85","18. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_859","19. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_2610","20. You may park or stop along the shoulder of the freeway:","","if no part of your vehicle is on the road. ","False","only if you have an emergency. ","True","if you need to check your smartphone for directions. ","False","as long as you turn on your emergency flashers. ","False"
"q_742","21. Following another vehicle too closely is known as:","","tailgating. ","True","aggressive driving. ","False","closetailing. ","False","speedgating. ","False"
"q_829","22. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_655","23. If a traffic officer signals you to drive through a red light:","","you must call the police. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must do it. ","True","you must wait for the red light to turn green. ","False"
"q_11","24. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False","Pedestrians may turn right. ","False","A pedestrian may begin crossing the street. ","True"
"q_80","25. When they see this sign, drivers should:","images/hill-sign.jpg","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","be ready to shift to lower gear. ","True","None of the above. ","False"
