"Test","MISSOURI DMV WRITTEN TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1924","1. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","No right turn ","False","No left turn ","False","Narrow Bridge ","False"
"q_2592","2. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","when making turns. ","True","during daylight hours only. ","False","at any time. ","False"
"q_1040","3. Aggressive drivers:","","are high risk drivers. ","False","run stop signs. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_670","4. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","No one. ","False","You. ","False"
"q_1690","5. The amount of space you need to cross traffic depends on the:","","number of cars behind you. ","False","number of cars in front of you. ","False","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True"
"q_1483","6. In Missouri, drivers may not operate a motor vehicle if they have a blood alcohol concentration (BAC) level of:","",".008% or more. ","False",".08% or more. ","True",".05% or more. ","False",".02% or more. ","False"
"q_68","7. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there's an intersection ahead. ","False"
"q_1816","8. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","one-way street ahead. ","False","The left lane ends soon ","False","Highway entrance ramp ahead ","False"
"q_2696","9. Your first response to reduced visibility should be:","","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False","to reduce your speed. ","True"
"q_16","10. What is the meaning of red traffic signs?","","School ahead. ","False","Regulatory. ","False","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True"
"q_1811","11. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Intersection ahead ","True","Side road ","False","Do not enter ","False"
"q_721","12. Parking is not allowed:","","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_19","13. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False"
"q_2172","14. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are not required to stop. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are required to slow down to make sure crossing traffic is clear. ","False"
"q_2019","15. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Merge ","False","Hospital parking ahead ","False","Crossroad ","True"
"q_1688","16. When passing other vehicles, drivers should:","","pass the vehicle as slowly as possible. ","False","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_619","17. ___________ normally are white rectangles with black letters or symbols.","","Regulation signs (regulatory signs) ","True","Warning signs ","False","Service signs ","False","Destination signs (guide signs) ","False"
"q_133","18. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Right turns not allowed. ","False","Sharp right turn ahead. ","False"
"q_1053","19. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False","gives you time to react to situations. ","True","prevents distractions from other vehicles. ","False"
"q_689","20. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","must turn into its left lane. ","True","must go to the next intersection. ","False","can not turn left. ","False"
"q_1008","21. A steady yellow light at an intersection means:","","Immediately come to a complete stop ","False","Slow down and be prepared to stop ","True","Yield to other vehicles ","False","Proceed with caution through the intersection ","False"
"q_2263","22. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","accelerate to the speed of traffic. ","True","stop first, then gradually enter traffic. ","False","enter slowly to avoid other vehicles. ","False"
"q_59","23. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","A road crosses the main highway ahead. ","False","None of the above. ","False"
"q_885","24. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","All of the above. ","True"
"q_1871","25. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Do not pass trucks ","False","One-way traffic ","False","Steep grade ahead ","True"
