"Test","MO DRIVERS LICENSE TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_130","1. What does this road sign indicate?","images/hospital.jpg","Hill area ","False","Interstate highway ","False","Hospital service ","True","Area reserved for people with disabilities ","False"
"q_624","2. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False"
"q_763","3. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_2183","4. When approaching a railroad crossing drivers should:","","be ready to stop. ","False","look for a train. ","False","slow down. ","False","All of the above. ","True"
"q_2041","5. When changing lanes, you should:","","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False"
"q_2371","6. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you have the right of way and do not need to check for trains. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_1154","7. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","yield to oncoming vehicles. ","True","sound your horn to warn the other drivers. ","False","swing to the right side of your lane. ","False"
"q_640","8. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False"
"q_2486","9. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the pedestrian ","False","whoever is slower ","False","both ","False","the driver ","True"
"q_862","10. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_330","11. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the front. ","False","reserved for blind people. ","False","on the right. ","False"
"q_1218","12. Drive below the posted speed limit when:","","entering a highway where there are other cars. ","False","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False","others drive below the speed limit. ","False"
"q_1805","13. This road sign means:","images/sharp-right-turn.jpg","School zone ahead ","False","Sharp turn, slow down ","True","Construction zone ahead ","False","Side road ","False"
"q_100","14. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True"
"q_722","15. Parking is not allowed:","","within 250 feet of a traffic light. ","False","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 300 feet of a pedestrian safety area. ","False"
"q_1422","16. If you fail the driving test three times:","","the Department will require additional behind-the-wheel driver training. ","False","you must send proof of the additional driver training before you will be allowed to take the driving test again. ","False","no further tests will be allowed without written authorization from the Department. ","False","All of the above. ","True"
"q_833","17. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True"
"q_1878","18. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Road curves ahead ","False","Detour ahead ","False","No U-turn ","True"
"q_785","19. BAC is:","","the number of ounces of alcohol in your blood. ","False","the acronym for Beer ACcumulation. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True"
"q_27","20. Pentagonal signs are used to indicate:","","no passing zones. ","False","dangerous intersections. ","False","possible hazards on roadways. ","False","school crossings. ","True"
"q_679","21. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","exceed the speed limit ","False","pass red lights. ","False","All of the above. ","True"
"q_957","22. A flashing yellow traffic signal means:","","Slow down and be alert at the upcoming intersection. ","True","The same thing as a stop sign. ","False","No right turn. ","False","Stop and proceed when a green light appears. ","False"
"q_777","23. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_2141","24. This road sign means:","images/traffic-signal-ahead-sign.jpg","There is a traffic signal ahead ","True","Stop before turning right ","False","Lane closed for traffic ","False","4-way stop ahead ","False"
"q_57","25. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Bicycle zone ahead. ","False","The lane ahead is reserved for bicycles. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
