"Test","MISSOURI DMV DRIVING TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2450","1. Which of the following must you obey over the others?","","A steady red light. ","False","A flashing red light. ","False","A police officer. ","True","A stop sign. ","False"
"q_855","2. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Call an ambulance. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_710","3. If another vehicle passes you on the left, you must:","","increase your speed slightly and keep to the right. ","False","increase your speed and move to the left. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False"
"q_261","4. Drivers may need more space in front of their vehicle:","","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_2508","5. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","prepare to stop; the light is about to turn red. ","False","stop and wait for the light to change. ","False","speed up to beat the red light. ","False"
"q_671","6. A vehicle that enters a road from a driveway:","","must enter the roadway immediately. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","has the right-of-way. ","False"
"q_942","7. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False","They are hard to see in traffic. ","True"
"q_1880","8. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","Watch out for children crossing the street ","False","All of the above. ","True"
"q_135","9. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","None of the above. ","False"
"q_2100","10. Vehicle stopping distance never depends on:","","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False","the time of day. ","True","your own reaction time. ","False"
"q_681","11. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop immediately and activate your emergency flashers. ","False","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_707","12. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False"
"q_1007","13. A steady green light at intersections means:","","You may not turn right ","False","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False"
"q_1746","14. When approaching a curve, remember to:","","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","drive at the posted speed limit throughout the curve. ","False","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True"
"q_894","15. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False","None of the above. ","False"
"q_400","16. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_1553","17. Littering:","","is against the law. ","False","is unsightly. ","False","may cause a traffic crash. ","False","All of the above. ","True"
"q_67","18. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","Left turns are not allowed at the intersection. ","False","The road will curve to the right. ","True","Winding road ahead. ","False"
"q_319","19. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more quickly ","True","drive much faster ","False","stop much more slowly ","False"
"q_54","20. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Divided highway ahead. ","False","Reversible lane ahead. ","False","The divided highway ends ahead. ","True"
"q_14","21. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","stay in their lane. ","False","turn off the ignition. ","False","come to a complete stop at the marked stop line. ","False"
"q_1512","22. When driving, it is important to keep a space cushion _______ of your vehicle.","","on all sides ","True","only in back ","False","only on the left and right side ","False","only in front ","False"
"q_2297","23. When changing lanes on a multi-lane highway, you must signal your intentions _________ before changing lanes.","","immediately ","False","at least 50 feet ","False","at least 150 feet ","False","at least 100 feet ","True"
"q_1920","24. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Sharp curve ahead ","False","Winding road ahead ","False","Slippery when wet ","True"
"q_828","25. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False","reduce your speed to 15 MPH or less and blend with traffic. ","False"
