"Test","NEW MEXICO DRIVERS PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1788","1. At times even driving 10 MPH is too fast for existing conditions.","","True ","True","False ","False"
"q_1861","2. This road sign means:","images/low-clearance-sign-2.jpg","A steep grade is ahead ","False","Low clearance ","True","No left turn ","False","Do not enter ","False"
"q_260","3. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False"
"q_1019","4. A yellow arrow on a traffic signal means:","","Be prepared to stop and give the right-of-way to oncoming vehicles. ","True","Increase your speed to make the turn before the light changes. ","False","Drivers are not required to signal before turning from that lane. ","False"
"q_618","5. Service signs are ____ with ____ letters and symbols.","","white; black ","False","blue; white ","True","white; green ","False","green; white ","False"
"q_1937","6. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Bicycles have the same rights as other vehicles ","False","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False"
"q_2029","7. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True","to alert other drivers that they made a mistake. ","False"
"q_1674","8. In general, you should pass vehicles going in the same direction as you are going:","","whenever you have the opportunity to do so. ","False","only if the other driver signals it is safe. ","False","on the left. ","True","on the right. ","False"
"q_1941","9. This road sign means:","images/slippery-road-sign.jpg","Keep left ","False","Winding road ahead ","False","Warning, slippery when wet ","True","Left curve ahead ","False"
"q_2282","10. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True"
"q_2159","11. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","One Way ","False","Railroad Crossing ","True","Playground warning ","False"
"q_896","12. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False"
"q_1808","13. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Do not enter ","False","Divided highway ahead - stay to the right ","True","No turn on red ","False"
"q_1919","14. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","Side road ","False","No right turn ","False","No Turning ","False"
"q_2321","15. When passing another vehicle, you should return to your lane if:","","you are 100 feet ahead of the vehicle. ","False","you can see both headlights in the rearview mirror. ","True","you are at least 25 feet in front of the passed vehicle. ","False","you have passed the other vehicle’s front bumper. ","False"
"q_2396","16. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","set the parking brake and keep the front wheels straight. ","False","turn the front wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True","turn the back wheels towards the curb or edge of the road. ","False"
"q_2359","17. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car in which the driver sounds the horn. ","False","The car approaching from the right. ","True","The car approaching from the left. ","False","The car that is traveling faster. ","False"
"q_1816","18. This road sign means:","images/reduction-of-lanes-sign.jpg","The right lane ends soon ","True","Highway entrance ramp ahead ","False","one-way street ahead. ","False","The left lane ends soon ","False"
"q_296","19. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","on hills. ","False","when it stops raining. ","False"
"q_1433","20. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","stop. ","True","watch for children and proceed at normal speed. ","False","proceed at 15 MPH or less, if no children are present. ","False"
"q_2523","21. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive closely behind the vehicle in the right lane. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicles ahead changing lanes frequently. ","False"
"q_71","22. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a side road. ","False","a cross road. ","True","a no passing zone. ","False"
"q_1950","23. This road sign means:","images/sharp-right-turn.jpg","No right turn ","False","One way ","False","Exit ","False","Sharp right turn ahead ","True"
"q_1646","24. Roads are the most slippery:","","for the first 2 hours of a rain storm. ","False","after it has been raining for an hour or more. ","False","the first rain after a dry spell. ","True"
"q_55","25. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","Winding road ahead. Drive with caution. ","False"
