"Test","NM DMV PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1313","1. If a traffic signal light is green and a police officer signals you to stop:","","you must stop. ","True","you can tell the officer that signs and signals take precedence over directions given by traffic officers. ","False","you should obey the traffic signal. ","False"
"q_2259","2. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","driving on wet roads can cause hydroplaning. ","False","you should give yourself additional time to stop. ","False","All of the above. ","True"
"q_2696","3. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False","to reduce your speed. ","True","to turn on your windshield wipers. ","False"
"q_1645","4. Roads with double solid yellow lines in the center indicate that passing is:","","allowed in both directions. ","False","allowed only in your direction of travel. ","False","not allowed in either direction. ","True"
"q_2508","5. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","prepare to stop; the light is about to turn red. ","False","stop and wait for the light to change. ","False","speed up to beat the red light. ","False"
"q_2371","6. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you may pass slower drivers crossing the track. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_886","7. How many different  classes of mopeds are there?","","5 ","False","6 ","False","3 ","True","2 ","False"
"q_2575","8. To drive defensively you should:","","keep your eyes moving to look for possible hazards. ","True","look only at the car in front of you while driving. ","False","always put one car length between you and the car ahead. ","False"
"q_1252","9. Excessive speed:","","helps you to maneuver around obstacles. ","False","saves time so you can get to your destination more quickly. ","False","increases the likelihood of serious bodily injuries and death. ","True"
"q_18","10. A red traffic sign means?","","Stop. ","False","Wrong way. ","False","Do not enter. ","False","All of the above. ","True"
"q_655","11. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must call the police. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False"
"q_2111","12. To reduce road rage, you should:","","always signal your intention when changing lanes. ","True","use your horn frequently to warn other drivers. ","False","talk on your cell phone while driving. ","False"
"q_1983","13. This sign means:","images/reduction-of-lanes-sign.jpg","Merge right ","False","Lane ends ","False","Divided highway begins ","False","Merge left ","True"
"q_1802","14. This road sign means:","images/bicycle-crossing-sign.jpg","No Bicycle zone ","False","Bicycle repair shop ahead ","False","Bicycles have the right-of-way ","False","Watch for bicycles ","True"
"q_2674","15. Don't be afraid to sound a sharp blast on your horn when:","","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","you have lost control of your vehicle and are moving towards someone. ","False","All of the above. ","True"
"q_1085","16. Anything that requires you to _______ could cause you to crash.","","take your hands off the wheel ","False","take your attention away from driving ","False","take your eyes off the road ","False","All of the above. ","True"
"q_1441","17. If you park facing uphill where there is NO curb, you should set the parking brake and:","","turn the wheels toward the curb. ","False","leave the wheels straight. ","False","turn the wheels toward the edge of the road. ","True"
"q_69","18. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","there is a low place in the road. ","False","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False"
"q_691","19. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False"
"q_442","20. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_2614","21. You may pass another vehicle:","","on the shoulder of the highway. ","False","when there is a solid yellow line on your side. ","False","on a curve or a hill. ","False","None of the above. ","True"
"q_97","22. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_2217","23. Drivers must yield to pedestrians:","","by slowing down and making sure they are being seen by pedestrians. ","False","when pedestrians are crossing within a marked or unmarked crosswalk. ","True","Always. ","False","under no circumstances. ","False"
"q_1318","24. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the center ","False","the right side ","True","either side ","False","the left side ","False"
"q_1877","25. This road sign means:","images/hill-sign.jpg","Trucks ahead ","False","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True"
