"Test","NEW MEXICO DMV WRITTEN TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2498","1. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","honk their horn to establish their right-of-way. ","False","not enter the intersection until they can get completely across. ","True"
"q_1459","2. If your car becomes disabled on a highway, you should:","","stop where you are. ","False","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True"
"q_778","3. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True"
"q_1030","4. Drivers should adjust their rearview and side mirrors:","","before they get into the car. ","False","before they start driving. ","True","whenever they need to use them. ","False"
"q_1862","5. This sign means:","images/advance-warning-sign.jpg","One-way street  ","False","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True"
"q_628","6. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a hazardous location. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_857","7. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_42","8. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_991","9. A red flashing signal means the same as a:","","caution sign. ","False","yield sign. ","False","red light. ","False","stop sign. ","True"
"q_941","10. Drivers should always be looking:","","beside, ahead and to the rear of the vehicle. ","True","at the left lane. ","False","directly in front of the car. ","False"
"q_1743","11. Select the most effective safety restraint(s) in a traffic crash.","","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True","Pumping brakes. ","False","Lap and shoulder belt only ","False"
"q_704","12. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_2587","13. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_1235","14. Drivers who eat and drink while driving:","","may have trouble controlling their vehicles. ","True","must yield the right-of-way. ","False","tend to be more aggressive. ","False","have no driving errors. ","False"
"q_2126","15. This road sign means:","images/hill-sign.jpg","Side road ahead ","False","Intersection ahead ","False","Merging traffic ","False","Steep grade ahead ","True"
"q_248","16. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_2168","17. When a school bus is stopped with its red lights flashing:","","drivers don't need to stop unless they are in a school zone. ","False","you never need to stop. ","False","drivers only need to stop if children are present. ","False","drivers may not pass while the red lights are flashing. ","True"
"q_1987","18. This yellow sign means:","images/merging-traffic-sign.jpg","Undivided highway ahead ","False","Lane ends ahead ","False","Merging traffic ahead ","True","Stop at the railroad tracks ","False"
"q_2517","19. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","in a special lane for slow moving vehicles. ","False","on the entrance ramp. ","False","in an exit lane. ","True"
"q_1624","20. Pedestrians at intersections have the right-of-way over vehicles.","","true ","True","false ","False"
"q_670","21. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","You. ","False","The car on your right. ","True","No one. ","False","Whoever enters the intersection first. ","False"
"q_1003","22. A solid yellow line next to a broken yellow line means that vehicles:","","in both directions may pass. ","False","next to the broken line may pass. ","True","next to the solid line may pass. ","False"
"q_734","23. What should you do when an aggressive driver confronts you?","","Return gestures and shouts. ","False","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_1732","24. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","pass within 150 feet of any railroad crossing. ","False","exceed the posted speed limit when passing. ","True"
"q_39","25. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
