"Test","NEW MEXICO DMV PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_992","1. A red traffic signal light means that you must:","","stop at the stop line. ","False","when there is no stop line, stop before entering any crosswalk. ","False","where there is no stop line or crosswalk, stop before entering the intersection. ","False","All of the above. ","True"
"q_2357","2. When turning or changing lanes, drivers must:","","signal only if there is traffic. ","False","signal only when driving in traffic at night. ","False","signal only when driving at night. ","False","always signal their intentions even when there are no vehicles. ","True"
"q_1933","3. This road sign means:","images/no-right-turn-sign.jpg","Turn left or go through ","False","No right turn ","True","Two way right turn ","False","One-way street ahead ","False"
"q_2146","4. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","not to drink over a period of time. ","True","taking a cold shower. ","False","fresh air. ","False"
"q_885","5. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_65","6. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","vehicles must leave the pavement immediately. ","False","None of the above. ","False"
"q_118","7. Most signs used in street work areas are:","","diamond shaped. ","True","rectangle shaped. ","False","regulatory signs. ","False","round. ","False"
"q_40","8. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","All of the above. ","True"
"q_2177","9. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","False ","False","True ","True"
"q_2043","10. To check your blind spot before changing lanes:","","look into the right side mirror. ","False","look into the rearview mirror. ","False","look into the left side mirror. ","False","look over your shoulder in the direction you plan to move. ","True"
"q_1421","11. If one of your tires blows out while driving, you should:","","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True","apply the brakes firmly and steer toward the right edge of the road. ","False","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False"
"q_2138","12. When you get in a car to drive, the first thing you should do is:","","check your rear view mirror. ","False","adjust the steering wheel. ","False","adjust your seat belt. ","False","adjust your seat. ","True"
"q_2426","13. A defensive driver:","","never drives below the speed limit. ","False","considers what other drivers might do and is always prepared to act. ","True","knows when it is safe to pass other vehicles. ","False"
"q_2307","14. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","slow down and let the vehicle pass first. ","True","keep driving, you have the right-of-way. ","False","honk your horn to warn the pedestrian. ","False"
"q_1363","15. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a warning sign. ","False","a yield sign. ","False","a stop sign. ","True"
"q_786","16. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False","AAI (Acute Alcohol Intoxication) level. ","False"
"q_1437","17. When driving in fog:","","turn on your low beams. ","True","drive the speed limit. ","False","do not drive over 10 MPH. ","False","turn on your hazard lights. ","False"
"q_1007","18. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You must stop and check for oncoming traffic before proceeding ","False","You must increase your speed ","False","You may not turn right ","False"
"q_2688","19. Your blind spot is the area of the road:","","directly behind your vehicle. ","False","you see in your side mirror. ","False","you see in your rearview mirror. ","False","you cannot see without moving your head. ","True"
"q_25","20. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_1762","21. This road sign means:","images/flagger-sign.jpg","Turn left at the intersection ","False","Turn right ","False","Flagger ahead ","True","Lane shifting ","False"
"q_1825","22. This road sign means:","images/winding-road-sign.jpg","Pavement ends ","False","Winding road ","True","Double curve ahead ","False","Sharp turn to the right ","False"
"q_1066","23. An inattentive driver:","","daydreams. ","False","gazes at objects off the roadway while driving. ","False","carries on an eye-contact conversation with a passenger while driving. ","False","All of the above. ","True"
"q_2229","24. When driving in a construction zone you should:","","expect the unexpected. ","True","come to a complete stop and check road conditions. ","False","slightly increase your speed. ","False"
"q_136","25. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False"
