"Test","NM DMV PRACTICE TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_974","1. A pedestrian starts to cross in front of your vehicle. You should:","","sound your horn and proceed with caution. ","False","speed up and pass in front of the pedestrian. ","False","slow down. ","False","stop until the person is out of the crosswalk. ","True"
"q_1453","2. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False"
"q_1903","3. This road sign means:","images/yield-sign.jpg","Lane reduction ahead ","False","You must come to a complete stop and yield right-of-way ","False","Slow down and yield to traffic on main road when merging ","True","Always come to a complete stop ","False"
"q_1785","4. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","move over into the right lane when safe to do so. ","True","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False"
"q_2038","5. To be able to turn quickly, your hands should be:","","next to each other on the top of the steering wheel. ","False","on the steering wheel, so they are at the 6 and 12 o'clock positions. ","False","placed outside of the steering wheel on opposite sides ","True"
"q_895","6. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the left side of the road, behind slower vehicles. ","False","On the side of the road, facing the traffic. ","True"
"q_100","7. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","is a warning sign. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_1197","8. Continuous hard braking on ice and snow often:","","is the best option during winter. ","False","keeps the brakes from freezing. ","False","causes the front wheels to lock. ","True"
"q_888","9. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","delay near it. ","False","pay close attention to the turn signals. ","True"
"q_1544","10. The use of alcohol and/or drugs affects:","","concentration and reaction time. ","False","alertness and judgement. ","False","All of the above. ","True"
"q_26","11. An octagonal sign means that drivers must:","","come to a complete stop at the marked stop line. ","True","slow down. ","False","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False"
"q_730","12. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_2175","13. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","apply the brakes firmly. ","False","slow down. ","True","All of the above. ","False"
"q_83","14. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of a reduction of lanes ","False","that a reversible lane starts. ","False","of two-way traffic ","True"
"q_1273","15. From top to bottom, traffic lights are:","","green, yellow and red. ","False","red, green and yellow. ","False","red, yellow and green. ","True","green, red and yellow. ","False"
"q_829","16. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_101","17. This sign tells drivers:","images/no-turn-on-red-sign.jpg","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1870","18. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","Wrong Way ","False","You must come to a complete stop ","False","Slow down and be prepared to stop if necessary ","True"
"q_1757","19. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the front seat. ","False","in the bed of a pick-up truck. ","False","buckled up in the back seat. ","True"
"q_1688","20. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","pass the vehicle as slowly as possible. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","All of the above. ","False"
"q_1968","21. This road sign means:","images/stay-right-sign.jpg","Side road ","False","Low shoulder ","False","Stop sign ahead ","False","Keep to the side indicated by the arrow ","True"
"q_75","22. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a winding road. ","False","a sharp turn. ","True"
"q_2276","23. When following another vehicle at night, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False"
"q_1867","24. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Road work ahead ","False","Curve ahead ","True","Merging Traffic ","False"
"q_2062","25. Before passing a vehicle or changing lanes, remember to:","","only pass or change lanes if the change can be completed  without speeding. ","True","sound your horn as you pass. ","False","signal your return to the left lane. ","False"
